document_id,depth_predict
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,1.1735347906748455
625ba6839a79473815a5646blyjs_s61QuK3hqXf7nHFLg,1.0483202934265137
626366689a7947430d0e54adZ4R9vPlQRgyMArBn4saTrw,1.0512275695800781
6277b1fa9a7947205dad986e_vBWItUvRbuTFAqgR_mFfw,1.063480059305827
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,1.08181365331014
625003fe9a79472d6d26df22YQj0MoTBQxaOnPLX1h3MrA,1.1534080505371094
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,1.0552997589111328
627b55d39a794772b8537a6e_T01igleQ36C3qK7SU25JQ,1.059184233347575
62099a3e9a79473fbe768eafjkbCwpkRQ9yj0xH-l22-dQ,1.164411226908366
628aa3269a79478f1465bf85Frw6b-1_SxSphaAlRHyOlg,1.068478266398112
6244b0249a79478b8eecef190RwqdNMOSfeAefxAr_8Wwg,1.145888884862264
628bf5c79a7947045950c016keyyu2xeR96Ua2JuaSAM-w,1.0553765296936035
620aa5f29a794728cfc48764b2MzuyzHQa2PX8Q2U6YwTw,1.1301503976186116
62663fe09a7947623bbb37a21ZfE5OCmT02mhACCBeWq_g,1.0618961652119954
625e6b059a794709de6eb40e3ZaBjaiSTFqQIbzS3ZRFVg,1.052091916402181
624a6fb29a7947b64198b740wzYUvbQYTyy9L_Vt8OrO3A,1.1547208627065022
6284ec129a7947733e0c5519EUhKPzaGQzKtPpCVH8RtOA,1.0606314341227214
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,1.0518229802449544
6204e46e9a79475bb0a56a0asp_YoXrSS26oB3btCvoMUA,1.120341459910075
6285e9cd9a7947bd35b96a58skPxg9fXTmy5cJK_2enBHw,1.052308718363444
627aecfe9a79475a5578f851Mk_Tw7uuQK-HfS5Ru1YKvw,1.0608120759328206
6242c26f9a79474e49d2f17eCawPqa29QJKuRfEpHK2psA,1.1532576084136963
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,1.1444783210754395
623ee01b9a794737843699acTUurT7aiSq66CDbzNmCOSg,1.1629842122395833
6239dc8b9a7947e670b7e6966O6ynlm-QhSX8IBdnvjQ2w,1.1503546237945557
6274e9299a79476b7568a00eaYpnNg7HTqyhZFh2cZn01g,1.05864683787028
6242fc399a79476facdc0df7AIC95sSjSSG0Tk45qRytfw,1.1606141726175945
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,1.1611851056416829
6237418e9a794705780acfc8qkPlGr-qQwO9LmBRDDi76g,1.1392404238382976
62742a289a79473247db31774mxg2LowSz2pnA76Y8PiBg,1.0572086970011394
62452a4e9a7947a5cc5451b7SookE2w9S02m-9l-T-DsBw,1.1486395994822185
626964dd9a79471c5560cb28JyjnQPb5TzWDWYRDKuiQeg,1.0504815578460693
624d37709a794727eea872b2KXBmpzBZSo--o9KX5NORwA,1.135330359141032
6242afc39a794744e24f2dffB2OQ2qHnQs699fY3ZurSxw,1.1605767409006755
626327509a794735c5ffa473Mg2MTg35TyqrxT9G0TxKlg,1.0546363194783528
628b45449a7947bd180b493clF-4tOPoQieK3_fq7zMWrw,1.0657048225402832
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,1.065263827641805
620ab9ff9a79472e2003a3a6fywSQjqBR82O55zJjBvXTg,1.1677101453145344
627545e19a794795efeaf925uxMKEHVrQMqR_OylLlvl4w,1.0551401774088542
627e502a9a794707b4aae68a2NzrzvTiRk-ZyZAu-AfpUA,1.054699420928955
62447a919a794778ccda7a265fk0S5_ZTw-k5C12w99vvA,1.1715643405914307
628633e19a7947e1fecab10fk_dgga1ERjuNggKrnFDCCw,1.0553104082743328
627241549a794700c0539559h8a0oOUQQF2StYC81-kI5g,1.0701878865559895
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,1.0608476003011067
6239a1779a7947c9450aa788Xil2YoAATMWeBaXtLdehHA,1.1352187792460124
625568df9a794741e114a762daPnHE1BTqufpbYujGP_jw,1.0930909315745037
620a12bd9a79476411846f0fpCWafnZvQISqbx3S-Uy4fw,1.1393191814422607
627ba9f09a79479c4029ecd7JY55_QiKRc2wymi7Fik9dg,1.061731179555257
6263c1499a794756aee36964ayaLkGdXTlucRbqUIXNAHA,1.0609941482543945
628fd0f59a7947e77078b2c8sMPX7Gs3RkGLHMZEH6nrQw,1.0613914330800374
625e3c4f9a7947f844e975ecAes_g6MEQqW6FzLGRxvvfw,1.049288034439087
62906e5a9a79470e24c22ffeOrSkbeCpSEeN4r4jJAs3MA,1.059223969777425
627f033e9a79473c33d82a111lCyu4CtTy-qFTGn1RoxcQ,1.0686883926391602
627a9b939a7947483ee1ea00AEjziNl0RfWLn5XWvlP_Pg,1.0647419293721516
6260b5fa9a794753a91db7d2_9QeSuyoQAOwUj5nhXX-Xg,1.0635685125986736
61fa80e89a7947fc555a421d7cRA-PZfQIySzb3TfMd22A,1.1349233786265056
628b2dc89a7947b19362afec5N89k8v3SduY36V_mCITsw,1.0595310529073079
623cdbec9a79471a89657c6clsyq9yeZR0KTx_F567DUjw,1.1450703938802083
628b2d2c9a7947b17bd3120eburgKNflTBy9wSwl-D6Q8Q,1.0578869183858235
61fd23949a794770eb829f14ejfs482eSvq7MkQbJ5DTWw,1.1453605492909749
621a39ba9a79472784f029d4SLy0Rao4T5OGQBToFBTk4A,1.1020476818084717
6243e5039a7947305d5152c2gaD0xwB6Q1OO6z9j2HHKXQ,1.1615641911824544
62114e5b9a794707c9dd8c93i7QIVaSrSzODtUe0AkHvfA,1.1287298202514648
6277f6e79a79473317949ffbapRNJ4lGRia1N8REClL53g,1.0628066062927246
627d81849a79474974819513s68I0lWnR-S_2ADxIsi0Nw,1.0698795318603516
627a98639a794748047459bc40JXg7oVRsG_A_wlYchadA,1.0643166700998943
625407a29a7947be5b56e322sBuVXsY5R4SSb5lIG16oGA,1.0536468823750813
62737a319a79476895e19ad4ov0SvwX7RT2KmWJsEnosQA,1.0553099314371746
62528c729a7947540780efdcn1hCXxRqTPy3o7Tf5CsL-Q,1.0626005331675212
61fc18319a79471221cc34afQ-JYveoLSVKQxErpDW4BwA,1.1328551769256592
626de3c79a79478479e1f13ebdA0pGRtRm2K4pgqwiTMqw,1.0597208340962727
62468c0b9a79472fc13ee9d9QoFY4XhtSGe_ADasY_zktA,1.1613154411315918
624d42959a79472ce2dd31bavLDOdz7RSLC8QHaJumUgkg,1.1300406455993652
6210cb199a7947e740eaf436poaXi1FyR8y5OH9t2cca-g,1.1649470329284668
626f85b09a79475c97eb1550i-tdH0UPT0asibFbENkWaQ,1.0570852756500244
6278057f9a794734c746f030ymjByCiZSzC2s5KebJs89Q,1.0560609499613445
6241ef3a9a794713ea31ec74wr4EIOMPQH6dlmeAjJ_-oQ,1.1713999112447102
6262fc509a79472bc867711duwkRHYCSThiyHKo0lpZmTg,1.0483887990315754
627ccec39a7947f9820a1bdcq2NraHjiTtq0xD2S2mDKNg,1.0585460662841797
628a6d6f9a794785a13f71dc50tIkSGVSf2O8XQgk_uaHQ,1.0546895662943523
620b78d19a79476932d144fcvAA5dRAiRTCAQxL8nKXxmQ,1.150948445002238
61fb92f29a7947549c914448yfcODULGSw2Dzodfelkb3Q,1.2175636291503906
625fd5499a794705093ade72DEw_2VdvSjOHLpnpAgODjA,1.0470184485117595
6236f5549a79477a39bd5440xiazmlM3T_aJ3De_p8cflg,1.144244114557902
6262747d9a7947f44b4bc596kFSVmp4gRvGMshE9XLZqWA,1.0556349754333496
6253648b9a7947875663d441HQ1IoqxqQVGO0FpTHp6fCA,1.0512728691101074
620933ae9a794729b4eacc5fnDFknEnUTFKm1z95ezRTUA,1.1554278532663982
6257fada9a7947a5d5153b80S1y9xzR8TJWIMfMonDbQEQ,1.0551962852478027
6276cbdb9a7947f0992b10b8kKTl_DXfQou39D5m72wn8Q,1.068432331085205
626de1689a794782dc57e63dRPsfiYH2RQaIngxM3LGidw,1.0574368635813396
623ed31b9a794734763c427f6goRYw31QCOcDjiu3HN_iw,1.2646522521972656
62544c029a7947e8a7d774dbgmVkChTlSD2eQW4zbcrKrg,1.0548360347747803
62594b699a7947226508280eqQdrTVnjQO6RyN4UOLGlug,1.0530602137247722
62419c229a7947eeb686bce937-Y-DCdQ7WOgCj5XwtlUw,1.11802872021993
61f938539a794785db6956fa4dOs81YiQy-p6C35yB4B1A,1.113083044687907
61fd4f609a794787cf396ed151RC_1i5QlGuv7B2FzwTjw,1.136858860651652
62763ffd9a7947d0ce276654960QtRr8SduS3qSyimbwaQ,1.0504531065622966
61fc6b6a9a794726d43c33e0esk0tY-0Q2GJ2Vvmhcd_xw,1.1532139778137207
62050e999a794774d14888a3Wk6D_iY_SeKWPlUp9Kxrog,1.1336666742960613
626d6b9a9a79476b450463a71BiEzTCOSkKlEIF3LtIeDQ,1.0649530092875164
624b764b9a794720a879ad24blCl0EPQRqKuwODEriDRog,1.1658519109090169
6257589b9a79476cdf120cbfGV-okmBcR-mAckZ8ufu-cQ,1.0589196681976318
623bd7819a79470a39061513tCNa_SyYTRG0j8XAveP7CQ,1.1389888127644856
62753c6c9a794792ae2ef04e-HG0EwKHQe-eh-B_4yhpSw,1.059035301208496
6291e8e79a7947008579486beNpsSkR8RyaVuhJPRKjY7Q,1.0577774842580159
627e132f9a79476e8d418e6342BzG4flT6yFu8wMX0x1RA,1.0632696151733398
624ae79d9a7947ed90772c4d9GwAhifuQlKEEfkROJ4iNw,1.1580784320831299
627374739a79476616885c19p1C1x6aHQhmtrcxyhmCJeA,1.0499623616536458
6283bdda9a79470e414ba7d5wUK0vSp0SjyZwWsTb9BI5g,1.060564359029134
6246a2df9a79473c1a5de10dQoFY4XhtSGe_ADasY_zktA,1.1453449726104736
5e2fe9459a79479d102bada6_gmZn3dIRbS6W6wD_QxVXg,1.5954079627990723
6282a97e9a794734841d8f34VJpFW5jQQUOxzgw5y9a6bQ,1.0734143257141113
6278a3879a794754ce790525-4LA3rauTMWwFEw5qKYJqA,1.0708467960357666
622628279a7947c6c137810dE9yxvjhnSZquRAMkc5jHrg,1.1548550923665364
62667d019a79477f45553033dj81VorYTi23ke0BQIo8hQ,1.0527326265970867
62499b159a7947883f88c1f5MK6v4ntiQ-2Duhg-TYNMLA,1.1273304621378581
6286285f9a7947dbd9a7cd152-Ph7mRwTzyjQtWQJ_pV2w,1.054751714070638
62023c659a794766e31f2c37IiKQyjm7TZCJH89m0Eo_dQ,1.1582825978597004
6291263c9a79475ccd0fd3a2TuFeyQoiR_CilzFxw1wUVQ,1.0557889938354492
62919c989a79476f6d7e8165znANQzCcRnOQsGZSXeBBTg,1.0554688771565754
6207d38f9a7947d75211aa5b00RB4V_WQVqgcrUcDFYo-g,1.1411983172098796
628d189a9a79477208c6566bFd4rDp-QTuO6v3kn8GASuw,1.0550895531972249
6284efa29a7947752ab8c3902B9hVVBwQ8qSnyfnDUw2Ew,1.0664485295613606
624c16079a7947514ec6f52bU9yyThrmRnC4XVodgnUdTA,1.18122665087382
626a4b0a9a79475aee0856e98Qk-_yNVT6GeXD86s7DfIg,1.0560590426127117
620b39d99a79474c7af061a5sEb6Ue35ThyjteqMf_rhrg,1.1438387235005696
61fbb3ee9a794766bbea4f0cHtzvfXiWTIi_W9t4eTQm6w,1.3197509447733562
6242e3c19a794763836bbcdeZiIIouG6RMaI2PnmZnEUTQ,1.1216772397359211
623694d59a794763575a6316GyJ726qFQRWL0zrkNJEWEQ,1.1539862950642903
62443f6b9a79475b6c98e4082rc7H99pTHivTtVaqF1Aew,1.1263855298360188
61ff02439a7947f5d90e3311Me9HzWmXSD6BtJEVe4uUkA,1.1632177829742432
62615b4e9a79479cb08e4b0dF3D7ZzKwQCitRG_Nap2unQ,1.0562314987182617
62911af59a79475963d9ea0alcELLp4OSgy9vDBIE_YXww,1.0557206471761067
628f1ed69a79479190b0c762WAPunjFaS8COMQXhMIAswg,1.0525210698445637
623c819c9a794754e746f67bdjr205LoRnOWE7tkEtb5ZQ,1.1476674874623616
61fc5d689a794723d0d0f4ca9qx1GXm2RjWPh2RSWkJ_WQ,1.1584971745808919
620956b29a794731558c93d0lv1mNNRmTZSuiJSllfvwCw,1.1555156707763672
628fccab9a7947e6ca140da1jsgVCcVzQX61Jfvpk_oDEg,1.0627109209696453
620a205b9a79476b9bf30169_-c-AbkCS3S3cAb1XFhPVg,1.175887902577718
626a5eb79a794764c309eae7Ekl6oautTCiRT3F7fV9jjQ,1.050629456837972
62865a3a9a7947f834c226d9AW8vaI28QrqxNjnwcwLAxQ,1.053307294845581
623787b79a7947161d2b62aaaNj97_FcR6GdLBaCEtC_eQ,1.1554895242055256
628605e19a7947cb75b78cfc4_Hf7W9dTPO4DsG70Ykn0g,1.0622282028198242
62370e1c9a79477f05d4bf89PZF8v55nQGGXBSlyYx03RQ,1.145922104517619
6251d3489a79472da3374f2b71ZKWLPTTCOG30gFUPlr-A,1.0588579177856445
628494119a794748f8d7a00fEzICbhodSneBkiTsYz4vAQ,1.0575360457102458
6281de289a7947dc5ddda8b5kbMvvZs2SVyzVCCJAoa0gQ,1.0511767864227295
628885cb9a794717b2d7cbb3yNlJDwrRQvyi-ttqMrPbUA,1.057067076365153
624d983e9a79475830161c6blf0VeDHLTkKk96OcIscUmw,1.152921199798584
6203a27f9a7947ee1ceb751c_u66MdEUTM-NGfikE3h_pQ,1.1794512271881104
6256d8819a794747e62a7763y-VwF-Z3RHi2iQ3d0E44BQ,1.04984450340271
620df7659a79476010cb79d5TfwDhNavR7is7F-TDmm47A,1.2244682312011719
6273dd6d9a794717c380fa92eM6EfNhET_KOlcQjLAAnBA,1.0501054922739665
625fed7a9a794712871c0f31N2FPrIKzR--7C7qYW93lOg,1.056191126505534
623aed419a79473ecddb5ed0psScatKHRBmbuv1iFfBInw,1.119245449701945
6082cca79a79471b74bf1edaQysaZPGNScaX2y_RicuRQw,1.2256828149159749
628b41da9a7947bb6fcde0e6_fNFOxb3RaaUSHlv_42FpQ,1.0541448593139648
62889b5e9a79471e16d405b6j8cvEMAbTqaswm-YTiOTSA,1.0638844172159831
624b249d9a79470793edb8966zzLcbkbQyO4oWIc2aTpQA,1.1593201160430908
6246aa609a79473feb01f2c4jDI6NMoVTviGK5HUr-_ybw,1.1781667868296306
62379f729a79471983e1280aqkPlGr-qQwO9LmBRDDi76g,1.1282963752746582
62636f519a7947430d0e54b4kI3YZAglTE6nOXbsw8J_bA,1.0599703788757324
620619c59a794745a22fb8b02VBsCUtZR1yJYL7rmE-Y2A,1.1615005334218342
62751ada9a794782d58c9f18viRqSn4QSJmhOyjDsvIJjw,1.0620651245117188
6210a4279a7947dc4d8ad07cNP0MwBXVT_-Kdr8oTa-ZwA,1.151342233022054
6251b03f9a7947246ecdaccak1YQe1wST8yBM0wfGgH7AQ,1.0675549507141113
6278e6579a7947683714ca86W5N9CDW2ThCb7kqcoaKu2g,1.0569909413655598
620d25c59a794727515387b5nPnoS1ZxTcmFXxIC2ov68Q,1.2009798685709636
628dfaa09a79472e44a43609kdL8BUOZTW-iUSiOj4NYdg,1.0571862856547039
623b1b729a79475646ea9d32fK2g_GL5QU67i6Y44VE6oQ,1.1531043847401936
624f3e549a7947f22883eb6f7r4hnIZlTZKjbjZQJUNWdg,1.1415778001149495
61f8d74d9a79474eebec4381gakDnh1ZTCSyr-B51YLoXw,1.1868629455566406
624330c89a7947051fd788d1he92Lv-nR0mUkK1dLS_vIA,1.1440759499867756
620a619c9a79470bd0c8304brIFnkPjjROykwFf6ko8i9Q,1.14120618502299
626826519a794729b831d6f82iyyDyDRRQyyOCVESSwHcg,1.0495776335398357
625b655f9a79472cafc4111dUPlmFAQYQJq8fhRYIMDkcA,1.0611151059468586
62013c719a794717249094a9MtZVdR4PQLm3O9SPCWNmOA,1.1414500872294109
627e72429a7947196afbe343RkSXbqEkTX676riO_kHpbg,1.0541908740997314
61fc0de29a79470ecd2c819f_HwkyhmmTVKLWpQ_HiXeOw,1.152560790379842
61fa7ea19a7947fad65b9306p5Bgl7UoS8mKXF5c_WUePw,1.1541550159454346
626f38679a79474744887546fOhQ8k_dQL2aF0QaYBOjCA,1.0468303362528484
6289ac179a7947587826a76bdg8nBUa2RlefnNKpfsOx5w,1.052740255991618
620f5d9d9a794768d56996bf8CnB-0bxQK6tr_k4m-rQww,1.143672227859497
620bc2789a79479564411d60blVrlICNQSqUnBeN9-9psw,1.1732224623362224
620101f79a794782c4624c39Hf5-6FV7TBqXBx74jnghFA,1.1525755723317463
628c9d9b9a79473589fdc6472uZR16nKQC2MBFFV9P4HWw,1.072622299194336
623767519a79470eea3943ffqkPlGr-qQwO9LmBRDDi76g,1.18805988629659
620b287f9a794748d4402729irYioqKZS4eVMbJwO1HyEQ,1.143339474995931
624746e89a79478440b89c96GNEyDJVES1e7Ago0NalBUA,1.1745595932006836
61fe017b9a7947b5d5ae7aa51SIvcaKNTea91kkxCSOM-g,1.1614758173624675
628b10c29a7947a80af26c14NJ_uutSqSY-MoQFiN7cmww,1.064782937367757
61fdafff9a7947a5ec214fdfb12cA93cTievU14IFD31bA,1.156468152999878
625e89c99a794719b5584edfbfKdr35NT4uQSydXUJZmyw,1.0516048272450764
624ad6ba9a7947e5392d50ad9-07LOJxTTS1wNtCWgacZQ,1.1622608502705891
620683f99a79477ee86e8ec4raVBXDRKS-ys_BzY5ZX6GA,1.1378618876139324
6271a60a9a7947ce8f304a01o0ZNMQA9ToaRcI5xvxM0lw,1.059737205505371
624a2bb89a7947ab0f1d89e0W9ylHdJRQSuXKHxSNI-dRw,1.1156620979309082
628f58a19a7947ae9bba7b60k1Yg_GgyTRiQQvVWb6ollQ,1.0593125025431316
6285fba79a7947c6d7a4e49d1hIrEJdOTL2ckN3h6A8wYA,1.064285675684611
625cea709a794784504408b88BwL85QTQnWwmoqm4i80fw,1.0578014055887859
624706c09a79476bcdc7bf2eVwlMam98Tbqb7gB66mdqyg,1.1259497006734211
625347249a79477d3c86ca76c3dpIsvsQJCgVWJBO_VmNA,1.054456075032552
626bf5959a794706535850beL59Yq3hrToK_oFEPQvsFog,1.060020128885905
625662659a79470dceb3f366xj7bRBGLQIeZh5RQNb01ZA,1.054901361465454
627380329a79476b3820c1594mDavgopQe-q-IS0IrBn5g,1.0533639589945476
62517bfc9a794717792e9a0fkYB0kd0jRDmT-IUnH1LdsA,1.0618049303690593
62065a6a9a79476a17d642f3ISpxRDMGQCiucpstF4Qgdw,1.148725191752116
625f5e8c9a79476162c28e2536kLwhc8RCqJRM2Ln6ITkw,1.065596580505371
62062c489a79474f6cf6e9b7yg5bGsvHTiC-U8J5C_7s5Q,1.1084407170613606
6242cd3e9a794754120cf94c0IKMuXBgR4iGLlPe7LpodA,1.1599925359090169
625f27f99a79475714772d16Fi4ELon9R1C4PIrSB7QLsw,1.0533305803934734
62918e6d9a79476aeb19b1211vrVmilOSyGkQCku6u9Kiw,1.052007516225179
6287fc829a794783b975ec4942oFNbENThGW-9D3xeSGiA,1.0544315179189045
624efbc09a7947d4a8bcdf48eI3G9vhTTsO_F-U4LgkhKg,1.1560126145680745
624b21a89a794705fd433580tpzQUIynSHC-vClsFPkG-Q,1.1565683682759602
62468b7c9a79472fdabcc2d7-ZCx8NMVQ3WaSU180VLFkA,1.1434558232625325
627e5b5d9a79470e1f7430e5JdhtAh3ZSuCN0CMZhF6kHA,1.054709752400716
627fcbec9a79476524c3aac0KPR9VQBFSnaMQv-l3IcgWg,1.0643798510233562
624d91839a7947553dc0e3efI8ljj_MFS6Cbpie_Wa3eQQ,1.1311553319295247
627e78eb9a79471be36d2463rZeBbJFoT6KGVkhugYkyTw,1.058646281560262
62387f809a79476b6f1f252cUO3p5NbPT_imLEq7owBxmg,1.138666311899821
625597d39a79475c1f4c9c2a3INJOJpeQiq504eRqZLy3g,1.0494306882222493
620218939a79475586a37682DHCS8hGfS3qeobAI-sEq6A,1.1204224427541096
628b65cb9a7947ceb37e9644hJQ6S5mJS46fF0jKX3x5Hw,1.0540353457132976
623f44c99a79474fa63cf60diI1rBTxUTBqvNgJ5LzqbLA,1.1369373798370361
625e5a209a7947022abbca80j6EyUd9_R9yv4516lvd1WQ,1.0666775703430176
6288b6f39a7947254b4548b9BSewCt2eT_2KCCr_AUhIZQ,1.054587999979655
623e198d9a79470928e9787dfK2teQI7Rn6HBIzYE8fTkQ,1.1574615637461345
627520e39a7947860153990efGQ48LZ8R8GwqXQepUapZw,1.058609167734782
627ca45e9a7947e463d3166aDIzBDPS7TY2Sapa182bbTA,1.0535999933878581
620fd2dc9a7947a8c269ad9bepDFvMcjQdWcTI2pvy4rJA,1.1703937848409016
62407d4d9a794794ad649b41qKCt938eTNWzMe1N45ACtQ,1.138535976409912
6208a0849a794703e4efe2b86r00mZWHQFSTpk8LFuShEA,1.1874012152353923
628f5e199a7947b1ee6c0264LZU1cBXZTOaEaz00W_F4VA,1.0590383211771648
620651869a794765c3461dd0ITZ8vsabSl6StoVie1qgEQ,1.1243293285369873
624725199a794779a5865eb9q2jBnkzPTrGJSKz27Q_i4g,1.164767583211263
628244b39a79470bd30c3e24DumDQ9KZT9-AXEPW6W7qsQ,1.062679608662923
628913cc9a79473a76a30e5f4TfacrqSQ3yQHC6Y0dLyIA,1.0513842900594075
626beaf19a794701a99433f06JiTEfcNRY2Knu9MgujeUA,1.057375192642212
628ffbdd9a7947f3836a687eheg2YHVJTImCGgIDhAsUkg,1.0603698094685872
62680d039a79472078c00695rKloFImMREy9pxyk_vFa5Q,1.0472079912821453
620b593a9a7947558ef313847tf2YfH5StCbeU9zAeLUcA,1.172909418741862
61ff8a139a794713d2873b3a4FUpFMtrRMCKDNRPvB4KGA,1.146319309870402
6267472d9a7947d11fe0afd1eQYdYzm1SEScLC7Z8kVc0A,1.0596300760904949
627aa8729a79474be7fe528flmzSY9aiQbG68_zYEVFqtQ,1.0683881441752117
61fab6099a7947178cdfe663XIDTflVsRiW8S7lilkXgRA,1.1336113611857097
6201505d9a7947206c1d0347AKepbabfQ3-AdoarK3nC8Q,1.157710870107015
6251bfb59a7947277e78b227_I9S8kXdQUuUAXv3uk6Iiw,1.0615681807200115
628c85a09a794729a64edc2a3ISw80WUSWy--JrMlDpz6g,1.0749629338582356
62580a0a9a7947abbe0569f6czuP_u0nRRWG_mOkiuwRRA,1.0570040543874104
625cf8579a794789ef04725dJYn7StleTOeB6T_V3kqi_Q,1.0471978187561035
626f03239a79474324f015ceE3QntlDoQFGhwKVsFN1-KA,1.0506573518117268
627db8979a79474dca718753P4-pWgF-SZ2mUZLY4pdJMg,1.0568592548370361
6237def19a7947286f76ca49aNj97_FcR6GdLBaCEtC_eQ,1.1597128709157307
626c9e769a794735de2c0d679c6LbFZrSLiMS7TlnfGJTg,1.0526021321614583
6283ece99a79471f05592238uAHydSZbTpi5w55t-dz7Ww,1.065576712290446
624f5a8e9a7947facef40bf6MUYJ1UOeRbq6ZVgZ1EbB9A,1.19682772954305
620510509a794774a0f12fd8MsnFyAtpT6STKAUk29MSFQ,1.1522441705067952
624148959a7947c351420840QDFpKoqgTDiSBH4jClY-gA,1.12002166112264
62939b879a7947630ce6d2cfJg_bT-OlQFa5eDK8ijXC9Q,1.0604092280069988
6255a2519a79476228cfe3aaF2iVC8zjQB66LxU_9dInRw,1.0569074948628743
6250145c9a794736280f372dmlcg8o9ITouk2nSyEQ9PSg,1.1548566023508708
6276428a9a7947d2ccf2d0c8ZX5vE9iURZWrE_UkXqNc1g,1.048427661259969
628e39ec9a794752cbc411b1Qq-4qCA8QeqZXJcm41iqdg,1.0647964477539062
6242ec499a79476683b48d0ar74LfTW4Q6CqBRKbnWGOWQ,1.2104364236195881
627faf719a79476691fe1779xGNW8n5VQZSMokf-Pbba2g,1.0561060905456543
628f74619a7947bd1619568fErYb25SoSiy1f9hwCNqLDA,1.0589807828267415
626ecdbd9a7947362c9c857bB1OUJdVjQ36F_mbAIVJd7Q,1.0641490618387859
6252bcde9a79475cc584e63a24YMsI6dSVqq393_XolIyw,1.0598219235738118
6238b6fb9a7947840118ac60VutA0piMSeWWi_uvq921UA,1.1281110445658367
620b22019a7947462bfdf925WLqvEvV2SMKLSwxkU9YY6g,1.1627024014790852
61fe7cb59a7947d5db55d7ecrsDNdjm-RD-eTFZZvh0X7A,1.1705272197723389
62693e1a9a7947067115f6dfL1OWFp7SSY--Hg1WHLfBdg,1.0590332349141438
6255d4559a794772376489c6-AmXFsnATCuyasjvfwV3fA,1.0560450553894043
6248833c9a7947492212f19d9szJSXVcR9CHulNdYSrfsw,1.1424887975056965
624a53689a7947aff8db1b84s_6YSADuRx2nHtMs-L0mhg,1.1631027857462566
628d887e9a79470696335c33vNnr3SZgQM-xwERbogTlsA,1.0515834490458171
62036aab9a7947ce62087c2ehTzIvODjSPOcCQAfu30BFA,1.157422622044881
61f9fc509a7947bf4421ceb3UymrHkuPTsGBJciyz76Ncg,1.1320470174153645
626ce9b89a79474775ddaff1nrxsyHm_RH2jUZ40uoUFjw,1.067231019337972
626e22299a79470bf59cd955Wy7C-QicRai8XeKDLhGziw,1.055372953414917
623da8219a794761b38c0443MFdBPREaS-6j2pmbZYuHlg,1.1569785277048747
6248adbf9a79475224363acaCMj7T3C5RYeRXIZIcwaiUw,1.134480079015096
61fc58c89a794723cbbcb4509S01Sq3_S1Wtu2G8zJ6ctA,1.172108809153239
61fa039b9a7947c1014f6cd6jyinq6q5QDi2kjI__oLSlA,1.1634772618611653
620e3afa9a794784fa704f75itEgoiccQHuHgxL0vxVv2w,1.1697895526885986
625b0e469a79471bd4d1991fzDizooOzSdigB-zu2vDDgg,1.052879015604655
624c58289a7947712160365doAhuLFwfRnis-EaZtrB9ig,1.1611085732777913
62111d9d9a7947fbeb333096vx8n1XLsTRqIrikyVjN-Mg,1.1713937918345134
62689c139a7947485d0757cazk_XC_C3Ry2xv0Dp5Xi4Pg,1.050395409266154
626bd50f9a7947f46856230fzwh-O-5YSiy8mQhQ9cn_QQ,1.0601421197255452
627d20969a79472838040388NNFUuM8EQG-9z3PtxB2uzg,1.054409344991048
628b6b7f9a7947d1384ad976a9XU2FCRSuykkcD1yNVt_A,1.064530849456787
627d9e449a79474af66d08d6XxMaGNELT0qCrMauBLarnA,1.0573183695475261
625e7a8c9a79471135cab410qaSpZJYZReCm0vDBhJ7EHA,1.0619811216990154
620be2669a7947a3e6b05a033l4f_c94Ts-ExtMjh5zvEg,1.136784553527832
62007e849a79474fa427c1c3sVo7IeOfQ6K0GfzVJPkFvw,1.1450804869333904
621a39ba9a79472784f029d4u-VKnu2CSFCgs5rmhvc2-A,1.1020476818084717
620a00319a79475c040ede42R4wFvySgTYCTpeJlEoQIIw,1.1350498994191487
624af01f9a7947f0db5de53bjQYhBWp3SUOUfu0lUCj-gQ,1.1475426355997722
620513a59a79477717be878dQznsfz_XS4-Bh90mTEOIhg,1.2339719136555989
620147389a79471d6373eb9f2y4ojOz-TyCbJ-e2huBtdQ,1.29031236966451
6267ff9d9a794719d4935859rKloFImMREy9pxyk_vFa5Q,1.0524384180704753
620e44749a79470322b1307aMUijl-RBRHaDj4y0DVixSQ,1.1712483565012615
62628d599a7947fea6ec7ce55s33NANTRIeXXu_s-veRLA,1.0518444379170735
627198409a7947ce37ece4c2fMbYtWQRSIKvfSn3gM6cOQ,1.0592723687489827
628580db9a7947a26f6320daT2eZP5L_Sq2tJ6m3_Ukz-w,1.0585174560546875
621145749a7947064b5ca3ec-l9J4WJvR_yZAqzrmo_sKA,1.1655391057332356
62768c899a7947e2d945e505xAqeFyMQTsSVYLll7r-Udg,1.0570317109425862
627cb5e09a7947ed29640fcchRrgv6yKReqtss8ifepg1A,1.0823995272318523
