document_id,full_reads_percent_predict
6242afc39a794744e24f2dffB2OQ2qHnQs699fY3ZurSxw,31.601409912109375
626327509a794735c5ffa473Mg2MTg35TyqrxT9G0TxKlg,39.41077677408854
628b45449a7947bd180b493clF-4tOPoQieK3_fq7zMWrw,46.061381022135414
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,47.626953125
620ab9ff9a79472e2003a3a6fywSQjqBR82O55zJjBvXTg,39.977343241373696
627545e19a794795efeaf925uxMKEHVrQMqR_OylLlvl4w,35.7856190999349
627e502a9a794707b4aae68a2NzrzvTiRk-ZyZAu-AfpUA,33.91758473714193
62447a919a794778ccda7a265fk0S5_ZTw-k5C12w99vvA,41.397074381510414
628633e19a7947e1fecab10fk_dgga1ERjuNggKrnFDCCw,39.412760416666664
627241549a794700c0539559h8a0oOUQQF2StYC81-kI5g,41.11322275797526
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,33.708045959472656
6239a1779a7947c9450aa788Xil2YoAATMWeBaXtLdehHA,30.41820780436198
625568df9a794741e114a762daPnHE1BTqufpbYujGP_jw,28.013470967610676
620a12bd9a79476411846f0fpCWafnZvQISqbx3S-Uy4fw,25.534586588541668
627ba9f09a79479c4029ecd7JY55_QiKRc2wymi7Fik9dg,29.963340759277344
6263c1499a794756aee36964ayaLkGdXTlucRbqUIXNAHA,42.935638427734375
628fd0f59a7947e77078b2c8sMPX7Gs3RkGLHMZEH6nrQw,26.14935302734375
625e3c4f9a7947f844e975ecAes_g6MEQqW6FzLGRxvvfw,25.74683380126953
62906e5a9a79470e24c22ffeOrSkbeCpSEeN4r4jJAs3MA,45.71424357096354
627f033e9a79473c33d82a111lCyu4CtTy-qFTGn1RoxcQ,30.056498209635418
627a9b939a7947483ee1ea00AEjziNl0RfWLn5XWvlP_Pg,27.171106974283855
6260b5fa9a794753a91db7d2_9QeSuyoQAOwUj5nhXX-Xg,45.441741943359375
61fa80e89a7947fc555a421d7cRA-PZfQIySzb3TfMd22A,33.093770345052086
628b2dc89a7947b19362afec5N89k8v3SduY36V_mCITsw,41.00364685058594
623cdbec9a79471a89657c6clsyq9yeZR0KTx_F567DUjw,36.71451059977213
628b2d2c9a7947b17bd3120eburgKNflTBy9wSwl-D6Q8Q,38.53914896647135
61fd23949a794770eb829f14ejfs482eSvq7MkQbJ5DTWw,33.63189697265625
621a39ba9a79472784f029d4SLy0Rao4T5OGQBToFBTk4A,17.012893676757812
6243e5039a7947305d5152c2gaD0xwB6Q1OO6z9j2HHKXQ,34.266499837239586
62114e5b9a794707c9dd8c93i7QIVaSrSzODtUe0AkHvfA,25.422597249348957
6277f6e79a79473317949ffbapRNJ4lGRia1N8REClL53g,39.94919077555338
627d81849a79474974819513s68I0lWnR-S_2ADxIsi0Nw,44.0745849609375
627a98639a794748047459bc40JXg7oVRsG_A_wlYchadA,31.756195068359375
625407a29a7947be5b56e322sBuVXsY5R4SSb5lIG16oGA,34.40007019042969
62737a319a79476895e19ad4ov0SvwX7RT2KmWJsEnosQA,30.092122395833332
62528c729a7947540780efdcn1hCXxRqTPy3o7Tf5CsL-Q,36.37061564127604
61fc18319a79471221cc34afQ-JYveoLSVKQxErpDW4BwA,24.936777750651043
626de3c79a79478479e1f13ebdA0pGRtRm2K4pgqwiTMqw,43.02811177571615
62468c0b9a79472fc13ee9d9QoFY4XhtSGe_ADasY_zktA,35.817647298177086
624d42959a79472ce2dd31bavLDOdz7RSLC8QHaJumUgkg,38.36160532633463
6210cb199a7947e740eaf436poaXi1FyR8y5OH9t2cca-g,32.61186981201172
626f85b09a79475c97eb1550i-tdH0UPT0asibFbENkWaQ,35.98718770345052
6278057f9a794734c746f030ymjByCiZSzC2s5KebJs89Q,26.29601542154948
6241ef3a9a794713ea31ec74wr4EIOMPQH6dlmeAjJ_-oQ,34.78557332356771
6262fc509a79472bc867711duwkRHYCSThiyHKo0lpZmTg,30.13213857014974
627ccec39a7947f9820a1bdcq2NraHjiTtq0xD2S2mDKNg,28.106549580891926
628a6d6f9a794785a13f71dc50tIkSGVSf2O8XQgk_uaHQ,35.20286560058594
620b78d19a79476932d144fcvAA5dRAiRTCAQxL8nKXxmQ,39.122965494791664
61fb92f29a7947549c914448yfcODULGSw2Dzodfelkb3Q,38.67071024576823
625fd5499a794705093ade72DEw_2VdvSjOHLpnpAgODjA,33.332621256510414
6236f5549a79477a39bd5440xiazmlM3T_aJ3De_p8cflg,37.177897135416664
6262747d9a7947f44b4bc596kFSVmp4gRvGMshE9XLZqWA,33.74024963378906
6253648b9a7947875663d441HQ1IoqxqQVGO0FpTHp6fCA,32.272422790527344
620933ae9a794729b4eacc5fnDFknEnUTFKm1z95ezRTUA,36.172508239746094
6257fada9a7947a5d5153b80S1y9xzR8TJWIMfMonDbQEQ,25.788714090983074
6276cbdb9a7947f0992b10b8kKTl_DXfQou39D5m72wn8Q,33.941385904947914
626de1689a794782dc57e63dRPsfiYH2RQaIngxM3LGidw,40.21722412109375
623ed31b9a794734763c427f6goRYw31QCOcDjiu3HN_iw,41.24741872151693
62544c029a7947e8a7d774dbgmVkChTlSD2eQW4zbcrKrg,29.01951853434245
62594b699a7947226508280eqQdrTVnjQO6RyN4UOLGlug,37.01742808024088
62419c229a7947eeb686bce937-Y-DCdQ7WOgCj5XwtlUw,34.59271748860677
61f938539a794785db6956fa4dOs81YiQy-p6C35yB4B1A,26.34166208902995
61fd4f609a794787cf396ed151RC_1i5QlGuv7B2FzwTjw,30.955467224121094
62763ffd9a7947d0ce276654960QtRr8SduS3qSyimbwaQ,27.585662841796875
61fc6b6a9a794726d43c33e0esk0tY-0Q2GJ2Vvmhcd_xw,39.21832275390625
62050e999a794774d14888a3Wk6D_iY_SeKWPlUp9Kxrog,36.389363606770836
626d6b9a9a79476b450463a71BiEzTCOSkKlEIF3LtIeDQ,39.709625244140625
624b764b9a794720a879ad24blCl0EPQRqKuwODEriDRog,40.24115244547526
6257589b9a79476cdf120cbfGV-okmBcR-mAckZ8ufu-cQ,39.22639465332031
623bd7819a79470a39061513tCNa_SyYTRG0j8XAveP7CQ,31.383956909179688
62753c6c9a794792ae2ef04e-HG0EwKHQe-eh-B_4yhpSw,32.55992889404297
6291e8e79a7947008579486beNpsSkR8RyaVuhJPRKjY7Q,27.75744120279948
627e132f9a79476e8d418e6342BzG4flT6yFu8wMX0x1RA,36.56017812093099
624ae79d9a7947ed90772c4d9GwAhifuQlKEEfkROJ4iNw,28.990097045898438
627374739a79476616885c19p1C1x6aHQhmtrcxyhmCJeA,30.17816162109375
6283bdda9a79470e414ba7d5wUK0vSp0SjyZwWsTb9BI5g,34.258931477864586
6246a2df9a79473c1a5de10dQoFY4XhtSGe_ADasY_zktA,26.795138041178387
5e2fe9459a79479d102bada6_gmZn3dIRbS6W6wD_QxVXg,13.014241536458334
6282a97e9a794734841d8f34VJpFW5jQQUOxzgw5y9a6bQ,45.39350382486979
6278a3879a794754ce790525-4LA3rauTMWwFEw5qKYJqA,43.784016927083336
622628279a7947c6c137810dE9yxvjhnSZquRAMkc5jHrg,36.53936767578125
62667d019a79477f45553033dj81VorYTi23ke0BQIo8hQ,33.386688232421875
62499b159a7947883f88c1f5MK6v4ntiQ-2Duhg-TYNMLA,32.05884806315104
6286285f9a7947dbd9a7cd152-Ph7mRwTzyjQtWQJ_pV2w,27.931559244791668
62023c659a794766e31f2c37IiKQyjm7TZCJH89m0Eo_dQ,20.702551523844402
6291263c9a79475ccd0fd3a2TuFeyQoiR_CilzFxw1wUVQ,38.03468322753906
62919c989a79476f6d7e8165znANQzCcRnOQsGZSXeBBTg,43.24215189615885
6207d38f9a7947d75211aa5b00RB4V_WQVqgcrUcDFYo-g,33.13011932373047
628d189a9a79477208c6566bFd4rDp-QTuO6v3kn8GASuw,31.123682657877605
6284efa29a7947752ab8c3902B9hVVBwQ8qSnyfnDUw2Ew,35.38817342122396
624c16079a7947514ec6f52bU9yyThrmRnC4XVodgnUdTA,34.961812337239586
626a4b0a9a79475aee0856e98Qk-_yNVT6GeXD86s7DfIg,37.667765299479164
620b39d99a79474c7af061a5sEb6Ue35ThyjteqMf_rhrg,40.7096913655599
61fbb3ee9a794766bbea4f0cHtzvfXiWTIi_W9t4eTQm6w,58.42903137207031
6242e3c19a794763836bbcdeZiIIouG6RMaI2PnmZnEUTQ,27.53985595703125
623694d59a794763575a6316GyJ726qFQRWL0zrkNJEWEQ,48.833760579427086
62443f6b9a79475b6c98e4082rc7H99pTHivTtVaqF1Aew,31.228607177734375
61ff02439a7947f5d90e3311Me9HzWmXSD6BtJEVe4uUkA,33.332176208496094
62615b4e9a79479cb08e4b0dF3D7ZzKwQCitRG_Nap2unQ,30.697530110677082
62911af59a79475963d9ea0alcELLp4OSgy9vDBIE_YXww,27.579030354817707
628f1ed69a79479190b0c762WAPunjFaS8COMQXhMIAswg,41.70068868001302
623c819c9a794754e746f67bdjr205LoRnOWE7tkEtb5ZQ,39.94916788736979
61fc5d689a794723d0d0f4ca9qx1GXm2RjWPh2RSWkJ_WQ,42.70622253417969
620956b29a794731558c93d0lv1mNNRmTZSuiJSllfvwCw,39.270060221354164
628fccab9a7947e6ca140da1jsgVCcVzQX61Jfvpk_oDEg,30.175120035807293
620a205b9a79476b9bf30169_-c-AbkCS3S3cAb1XFhPVg,33.767590840657554
626a5eb79a794764c309eae7Ekl6oautTCiRT3F7fV9jjQ,30.54014841715495
62865a3a9a7947f834c226d9AW8vaI28QrqxNjnwcwLAxQ,30.023033142089844
623787b79a7947161d2b62aaaNj97_FcR6GdLBaCEtC_eQ,39.3265380859375
628605e19a7947cb75b78cfc4_Hf7W9dTPO4DsG70Ykn0g,32.13097381591797
62370e1c9a79477f05d4bf89PZF8v55nQGGXBSlyYx03RQ,35.88767751057943
6251d3489a79472da3374f2b71ZKWLPTTCOG30gFUPlr-A,32.68158467610677
628494119a794748f8d7a00fEzICbhodSneBkiTsYz4vAQ,28.1455078125
6281de289a7947dc5ddda8b5kbMvvZs2SVyzVCCJAoa0gQ,26.3791987101237
628885cb9a794717b2d7cbb3yNlJDwrRQvyi-ttqMrPbUA,40.46329243977865
624d983e9a79475830161c6blf0VeDHLTkKk96OcIscUmw,31.146814982096355
6203a27f9a7947ee1ceb751c_u66MdEUTM-NGfikE3h_pQ,40.57579803466797
6256d8819a794747e62a7763y-VwF-Z3RHi2iQ3d0E44BQ,38.28792826334635
620df7659a79476010cb79d5TfwDhNavR7is7F-TDmm47A,49.828094482421875
6273dd6d9a794717c380fa92eM6EfNhET_KOlcQjLAAnBA,20.230383555094402
625fed7a9a794712871c0f31N2FPrIKzR--7C7qYW93lOg,39.8465830485026
623aed419a79473ecddb5ed0psScatKHRBmbuv1iFfBInw,21.34272003173828
6082cca79a79471b74bf1edaQysaZPGNScaX2y_RicuRQw,45.409088134765625
628b41da9a7947bb6fcde0e6_fNFOxb3RaaUSHlv_42FpQ,25.240488688151043
62889b5e9a79471e16d405b6j8cvEMAbTqaswm-YTiOTSA,43.9056142171224
624b249d9a79470793edb8966zzLcbkbQyO4oWIc2aTpQA,46.35425313313802
6246aa609a79473feb01f2c4jDI6NMoVTviGK5HUr-_ybw,42.36752065022787
62379f729a79471983e1280aqkPlGr-qQwO9LmBRDDi76g,35.12652333577474
62636f519a7947430d0e54b4kI3YZAglTE6nOXbsw8J_bA,31.543055216471355
620619c59a794745a22fb8b02VBsCUtZR1yJYL7rmE-Y2A,38.064839680989586
62751ada9a794782d58c9f18viRqSn4QSJmhOyjDsvIJjw,43.63294982910156
6210a4279a7947dc4d8ad07cNP0MwBXVT_-Kdr8oTa-ZwA,40.554847717285156
6251b03f9a7947246ecdaccak1YQe1wST8yBM0wfGgH7AQ,44.74956766764323
6278e6579a7947683714ca86W5N9CDW2ThCb7kqcoaKu2g,30.6083984375
620d25c59a794727515387b5nPnoS1ZxTcmFXxIC2ov68Q,28.866419474283855
628dfaa09a79472e44a43609kdL8BUOZTW-iUSiOj4NYdg,26.6416753133138
623b1b729a79475646ea9d32fK2g_GL5QU67i6Y44VE6oQ,25.57269032796224
624f3e549a7947f22883eb6f7r4hnIZlTZKjbjZQJUNWdg,32.864969889322914
61f8d74d9a79474eebec4381gakDnh1ZTCSyr-B51YLoXw,42.905192057291664
624330c89a7947051fd788d1he92Lv-nR0mUkK1dLS_vIA,30.445025126139324
620a619c9a79470bd0c8304brIFnkPjjROykwFf6ko8i9Q,33.1566416422526
626826519a794729b831d6f82iyyDyDRRQyyOCVESSwHcg,24.755279541015625
625b655f9a79472cafc4111dUPlmFAQYQJq8fhRYIMDkcA,42.582550048828125
62013c719a794717249094a9MtZVdR4PQLm3O9SPCWNmOA,27.208343505859375
627e72429a7947196afbe343RkSXbqEkTX676riO_kHpbg,36.39828236897787
61fc0de29a79470ecd2c819f_HwkyhmmTVKLWpQ_HiXeOw,42.72955322265625
61fa7ea19a7947fad65b9306p5Bgl7UoS8mKXF5c_WUePw,39.28563944498698
626f38679a79474744887546fOhQ8k_dQL2aF0QaYBOjCA,26.616844177246094
6289ac179a7947587826a76bdg8nBUa2RlefnNKpfsOx5w,30.99731699625651
620f5d9d9a794768d56996bf8CnB-0bxQK6tr_k4m-rQww,35.70153299967448
620bc2789a79479564411d60blVrlICNQSqUnBeN9-9psw,39.03913370768229
620101f79a794782c4624c39Hf5-6FV7TBqXBx74jnghFA,36.45049794514974
628c9d9b9a79473589fdc6472uZR16nKQC2MBFFV9P4HWw,47.91410827636719
623767519a79470eea3943ffqkPlGr-qQwO9LmBRDDi76g,33.07927449544271
620b287f9a794748d4402729irYioqKZS4eVMbJwO1HyEQ,41.64339955647787
624746e89a79478440b89c96GNEyDJVES1e7Ago0NalBUA,48.659454345703125
61fe017b9a7947b5d5ae7aa51SIvcaKNTea91kkxCSOM-g,42.043225606282554
628b10c29a7947a80af26c14NJ_uutSqSY-MoQFiN7cmww,33.81067403157552
61fdafff9a7947a5ec214fdfb12cA93cTievU14IFD31bA,44.396728515625
625e89c99a794719b5584edfbfKdr35NT4uQSydXUJZmyw,31.200709025065105
624ad6ba9a7947e5392d50ad9-07LOJxTTS1wNtCWgacZQ,32.655616760253906
620683f99a79477ee86e8ec4raVBXDRKS-ys_BzY5ZX6GA,26.118560791015625
6271a60a9a7947ce8f304a01o0ZNMQA9ToaRcI5xvxM0lw,41.71113586425781
624a2bb89a7947ab0f1d89e0W9ylHdJRQSuXKHxSNI-dRw,29.38373565673828
628f58a19a7947ae9bba7b60k1Yg_GgyTRiQQvVWb6ollQ,48.20782979329427
6285fba79a7947c6d7a4e49d1hIrEJdOTL2ckN3h6A8wYA,28.123392740885418
625cea709a794784504408b88BwL85QTQnWwmoqm4i80fw,42.4217783610026
624706c09a79476bcdc7bf2eVwlMam98Tbqb7gB66mdqyg,35.36542256673177
625347249a79477d3c86ca76c3dpIsvsQJCgVWJBO_VmNA,30.169031778971355
626bf5959a794706535850beL59Yq3hrToK_oFEPQvsFog,45.25267537434896
625662659a79470dceb3f366xj7bRBGLQIeZh5RQNb01ZA,44.6109873453776
627380329a79476b3820c1594mDavgopQe-q-IS0IrBn5g,33.03404998779297
62517bfc9a794717792e9a0fkYB0kd0jRDmT-IUnH1LdsA,38.598375956217446
62065a6a9a79476a17d642f3ISpxRDMGQCiucpstF4Qgdw,39.71796671549479
625f5e8c9a79476162c28e2536kLwhc8RCqJRM2Ln6ITkw,49.11976114908854
62062c489a79474f6cf6e9b7yg5bGsvHTiC-U8J5C_7s5Q,27.931917826334637
6242cd3e9a794754120cf94c0IKMuXBgR4iGLlPe7LpodA,44.92674255371094
625f27f99a79475714772d16Fi4ELon9R1C4PIrSB7QLsw,39.62391916910807
62918e6d9a79476aeb19b1211vrVmilOSyGkQCku6u9Kiw,35.17248280843099
6287fc829a794783b975ec4942oFNbENThGW-9D3xeSGiA,38.6526845296224
624efbc09a7947d4a8bcdf48eI3G9vhTTsO_F-U4LgkhKg,33.409200032552086
624b21a89a794705fd433580tpzQUIynSHC-vClsFPkG-Q,38.36993916829427
62468b7c9a79472fdabcc2d7-ZCx8NMVQ3WaSU180VLFkA,22.80322011311849
627e5b5d9a79470e1f7430e5JdhtAh3ZSuCN0CMZhF6kHA,37.071057637532554
627fcbec9a79476524c3aac0KPR9VQBFSnaMQv-l3IcgWg,40.4380849202474
624d91839a7947553dc0e3efI8ljj_MFS6Cbpie_Wa3eQQ,29.324386596679688
627e78eb9a79471be36d2463rZeBbJFoT6KGVkhugYkyTw,34.3849131266276
62387f809a79476b6f1f252cUO3p5NbPT_imLEq7owBxmg,22.11497751871745
625597d39a79475c1f4c9c2a3INJOJpeQiq504eRqZLy3g,18.702093760172527
620218939a79475586a37682DHCS8hGfS3qeobAI-sEq6A,23.74009958902995
628b65cb9a7947ceb37e9644hJQ6S5mJS46fF0jKX3x5Hw,32.67307790120443
623f44c99a79474fa63cf60diI1rBTxUTBqvNgJ5LzqbLA,32.70230611165365
625e5a209a7947022abbca80j6EyUd9_R9yv4516lvd1WQ,41.04998270670573
6288b6f39a7947254b4548b9BSewCt2eT_2KCCr_AUhIZQ,34.22394307454427
623e198d9a79470928e9787dfK2teQI7Rn6HBIzYE8fTkQ,39.3993174235026
627520e39a7947860153990efGQ48LZ8R8GwqXQepUapZw,39.40277099609375
627ca45e9a7947e463d3166aDIzBDPS7TY2Sapa182bbTA,36.590047200520836
620fd2dc9a7947a8c269ad9bepDFvMcjQdWcTI2pvy4rJA,33.80426025390625
62407d4d9a794794ad649b41qKCt938eTNWzMe1N45ACtQ,33.689453125
6208a0849a794703e4efe2b86r00mZWHQFSTpk8LFuShEA,50.76166788736979
628f5e199a7947b1ee6c0264LZU1cBXZTOaEaz00W_F4VA,37.432657877604164
620651869a794765c3461dd0ITZ8vsabSl6StoVie1qgEQ,31.736778259277344
624725199a794779a5865eb9q2jBnkzPTrGJSKz27Q_i4g,37.9989980061849
628244b39a79470bd30c3e24DumDQ9KZT9-AXEPW6W7qsQ,47.77283732096354
628913cc9a79473a76a30e5f4TfacrqSQ3yQHC6Y0dLyIA,30.874379475911457
626beaf19a794701a99433f06JiTEfcNRY2Knu9MgujeUA,37.494702657063804
628ffbdd9a7947f3836a687eheg2YHVJTImCGgIDhAsUkg,36.08350372314453
62680d039a79472078c00695rKloFImMREy9pxyk_vFa5Q,32.83256276448568
620b593a9a7947558ef313847tf2YfH5StCbeU9zAeLUcA,42.45679728190104
61ff8a139a794713d2873b3a4FUpFMtrRMCKDNRPvB4KGA,34.988525390625
6267472d9a7947d11fe0afd1eQYdYzm1SEScLC7Z8kVc0A,34.256734212239586
627aa8729a79474be7fe528flmzSY9aiQbG68_zYEVFqtQ,40.934593200683594
61fab6099a7947178cdfe663XIDTflVsRiW8S7lilkXgRA,20.002557118733723
6201505d9a7947206c1d0347AKepbabfQ3-AdoarK3nC8Q,31.15564727783203
6251bfb59a7947277e78b227_I9S8kXdQUuUAXv3uk6Iiw,33.5863037109375
628c85a09a794729a64edc2a3ISw80WUSWy--JrMlDpz6g,55.417755126953125
62580a0a9a7947abbe0569f6czuP_u0nRRWG_mOkiuwRRA,39.4405263264974
625cf8579a794789ef04725dJYn7StleTOeB6T_V3kqi_Q,28.84142812093099
626f03239a79474324f015ceE3QntlDoQFGhwKVsFN1-KA,27.18427022298177
627db8979a79474dca718753P4-pWgF-SZ2mUZLY4pdJMg,36.969156901041664
6237def19a7947286f76ca49aNj97_FcR6GdLBaCEtC_eQ,32.72494761149088
626c9e769a794735de2c0d679c6LbFZrSLiMS7TlnfGJTg,30.343704223632812
6283ece99a79471f05592238uAHydSZbTpi5w55t-dz7Ww,38.696014404296875
624f5a8e9a7947facef40bf6MUYJ1UOeRbq6ZVgZ1EbB9A,49.26423645019531
620510509a794774a0f12fd8MsnFyAtpT6STKAUk29MSFQ,40.84071350097656
624148959a7947c351420840QDFpKoqgTDiSBH4jClY-gA,35.893778483072914
62939b879a7947630ce6d2cfJg_bT-OlQFa5eDK8ijXC9Q,47.56851704915365
6255a2519a79476228cfe3aaF2iVC8zjQB66LxU_9dInRw,35.999926249186196
6250145c9a794736280f372dmlcg8o9ITouk2nSyEQ9PSg,39.65522766113281
6276428a9a7947d2ccf2d0c8ZX5vE9iURZWrE_UkXqNc1g,39.05481211344401
628e39ec9a794752cbc411b1Qq-4qCA8QeqZXJcm41iqdg,23.973739624023438
6242ec499a79476683b48d0ar74LfTW4Q6CqBRKbnWGOWQ,47.40107727050781
627faf719a79476691fe1779xGNW8n5VQZSMokf-Pbba2g,34.829907735188804
628f74619a7947bd1619568fErYb25SoSiy1f9hwCNqLDA,36.950452168782554
626ecdbd9a7947362c9c857bB1OUJdVjQ36F_mbAIVJd7Q,40.797508239746094
6252bcde9a79475cc584e63a24YMsI6dSVqq393_XolIyw,46.68707784016927
6238b6fb9a7947840118ac60VutA0piMSeWWi_uvq921UA,31.000768025716145
620b22019a7947462bfdf925WLqvEvV2SMKLSwxkU9YY6g,41.62524159749349
61fe7cb59a7947d5db55d7ecrsDNdjm-RD-eTFZZvh0X7A,34.59493764241537
62693e1a9a7947067115f6dfL1OWFp7SSY--Hg1WHLfBdg,34.6861572265625
6255d4559a794772376489c6-AmXFsnATCuyasjvfwV3fA,32.16045633951823
6248833c9a7947492212f19d9szJSXVcR9CHulNdYSrfsw,40.0928955078125
624a53689a7947aff8db1b84s_6YSADuRx2nHtMs-L0mhg,33.233988444010414
628d887e9a79470696335c33vNnr3SZgQM-xwERbogTlsA,31.888409932454426
62036aab9a7947ce62087c2ehTzIvODjSPOcCQAfu30BFA,44.5879872639974
61f9fc509a7947bf4421ceb3UymrHkuPTsGBJciyz76Ncg,31.82134501139323
626ce9b89a79474775ddaff1nrxsyHm_RH2jUZ40uoUFjw,34.20028177897135
626e22299a79470bf59cd955Wy7C-QicRai8XeKDLhGziw,35.752052307128906
623da8219a794761b38c0443MFdBPREaS-6j2pmbZYuHlg,45.422210693359375
6248adbf9a79475224363acaCMj7T3C5RYeRXIZIcwaiUw,24.86957295735677
61fc58c89a794723cbbcb4509S01Sq3_S1Wtu2G8zJ6ctA,42.31169637044271
61fa039b9a7947c1014f6cd6jyinq6q5QDi2kjI__oLSlA,42.54869079589844
620e3afa9a794784fa704f75itEgoiccQHuHgxL0vxVv2w,37.33674621582031
625b0e469a79471bd4d1991fzDizooOzSdigB-zu2vDDgg,31.3050053914388
624c58289a7947712160365doAhuLFwfRnis-EaZtrB9ig,34.369303385416664
62111d9d9a7947fbeb333096vx8n1XLsTRqIrikyVjN-Mg,44.41758728027344
62689c139a7947485d0757cazk_XC_C3Ry2xv0Dp5Xi4Pg,29.7443364461263
626bd50f9a7947f46856230fzwh-O-5YSiy8mQhQ9cn_QQ,31.20410919189453
627d20969a79472838040388NNFUuM8EQG-9z3PtxB2uzg,24.889541625976562
628b6b7f9a7947d1384ad976a9XU2FCRSuykkcD1yNVt_A,27.835169474283855
627d9e449a79474af66d08d6XxMaGNELT0qCrMauBLarnA,28.68799336751302
625e7a8c9a79471135cab410qaSpZJYZReCm0vDBhJ7EHA,43.002217610677086
620be2669a7947a3e6b05a033l4f_c94Ts-ExtMjh5zvEg,28.638949076334637
62007e849a79474fa427c1c3sVo7IeOfQ6K0GfzVJPkFvw,34.8623301188151
621a39ba9a79472784f029d4u-VKnu2CSFCgs5rmhvc2-A,17.012893676757812
620a00319a79475c040ede42R4wFvySgTYCTpeJlEoQIIw,39.346473693847656
624af01f9a7947f0db5de53bjQYhBWp3SUOUfu0lUCj-gQ,36.664398193359375
620513a59a79477717be878dQznsfz_XS4-Bh90mTEOIhg,49.1234385172526
620147389a79471d6373eb9f2y4ojOz-TyCbJ-e2huBtdQ,57.66388448079427
6267ff9d9a794719d4935859rKloFImMREy9pxyk_vFa5Q,23.409879048665363
620e44749a79470322b1307aMUijl-RBRHaDj4y0DVixSQ,39.76478576660156
62628d599a7947fea6ec7ce55s33NANTRIeXXu_s-veRLA,28.338116963704426
627198409a7947ce37ece4c2fMbYtWQRSIKvfSn3gM6cOQ,33.241984049479164
628580db9a7947a26f6320daT2eZP5L_Sq2tJ6m3_Ukz-w,36.74157969156901
621145749a7947064b5ca3ec-l9J4WJvR_yZAqzrmo_sKA,40.45600382486979
62768c899a7947e2d945e505xAqeFyMQTsSVYLll7r-Udg,30.614791870117188
627cb5e09a7947ed29640fcchRrgv6yKReqtss8ifepg1A,56.926239013671875
620e18459a794770b70ca6bemsy0hEUEQjiMjU8v5hshAw,37.29931131998698
628ac3b09a79479663a46650aNJS_p5fSmWKJu6RPmv5gQ,32.524627685546875
625a4a9a9a7947717e899156Tjz_oNpgSpmlRAGR3XPhjw,47.646341959635414
6238a1f79a79477cd2a389f5uGUFjmCvQj6moMwtNlJodA,47.81602986653646
6204cf149a7947514165a29dxMxkWattR_ewhI94MWFjLg,37.283304850260414
620ccb2e9a7947f0fa6e07bdaEYWzzksRReBqu3XSIQvjw,37.29484558105469
620ed2359a794740562a1844Tf4GDmWaR0y-KrGcFO8ceg,37.29382069905599
6276bb7a9a7947eeea4ec879hVLJuN_KTqypSEv603PYYw,46.1638437906901
620943de9a79472c7e162512ilF9R0nXSVGClYyDvXaL6Q,41.876574198404946
625421fb9a7947cbcd8e1a54_ljlFqplScicftrJxlClGw,31.99217987060547
6203a1289a7947ed775bb4e7krnSNspoTWitleJ2YYqP7Q,38.78085581461588
620a02319a79475ca5f7b29cOkvhuLt_R42LycJcXptudw,31.227498372395832
6244d2d39a794794f7416988-TBzVTn4QyypGzHEri1LZw,34.477447509765625
625929e89a79470f0c9adf0d3auKuQPaReCB5AIsRqOulA,38.347574869791664
625ce4d49a79477bd659b01a_CvRAEODScuPC7lMqcvGbQ,32.1627197265625
6276148d9a7947c48ec8e569YOHnkJg-QVqgP5uvAI3Wsw,45.99737548828125
620e6bc19a79471e9e21304743g8vnLtTc-QBOcZWlmqIQ,33.8371836344401
620c9fef9a7947d7a75c9653jiTDrgjVQ1Kcb6mvlE4CYw,30.775652567545574
626ad1d89a79479e396fcfdbpH2Db3SSQiS3RXcz7DXjOQ,31.817698160807293
620bae869a794789c27a3061zBzcvCoCQ5WbXn-hP69C5A,41.88275146484375
627caa269a7947e70cd3c3e4JCCnrJA8QkucyiRL3z-Bew,38.876197814941406
6260e7b69a79475fed001be9o9ed2U0fShmPOiftft5Jmg,47.698262532552086
6278c78d9a79475c6786ed2ctSmjIbQ9Q46D7hvK79BrCA,27.21319071451823
626c1c569a794716b7de6405Z8FEPBtkTxC8FzMUBpNwpQ,38.75483957926432
625006bd9a79472e9ea1bab8T9iFGPDWTjiANQx1pzG4Ew,35.39591979980469
627ba5619a794798fdd801474ULuXV5_R1qQPQZF9xETYw,29.556480407714844
624ec1059a7947b736a6defe7HPyoc7yS5CTB3Gxkw9b4g,36.011322021484375
624301a29a794772ab291b73ZHo-Qad0SaqAUmYZA1W8Lg,33.31925710042318
620ac9539a7947347c4414ccH1WVpXaPTMKI0pt7ZMblkA,34.70235951741537
627860d59a794746d4c972fbPLNWqHXBTX6F8LYDndJ06w,34.076497395833336
625a1b1e9a794767fbbf59fc93e9Td8gT8q_y0Xrq1LsLw,40.77668253580729
628385319a794779e1daa8823KdV-nQOR82wow-wwHcWog,29.360631306966145
623c748e9a79474e2b543a7bbo-NLVzVRiey662TKnGj8Q,36.48667907714844
62112cea9a7947fff724fd06-EYl6RIIQLeZ5VIMS-S_Hw,49.80272420247396
628f6e309a7947b9d070f474vUTHIaFpS-yzafWFVf2LrA,34.71031951904297
625e75aa9a79470ee77e541cbaTsUc7mSH-m7-auCwFI3g,34.36613464355469
6293060e9a794740fafdfd73e5a1OdLsRJCitY80jcaQPQ,28.604586283365887
6249f0ac9a79479ea4f05daewzYUvbQYTyy9L_Vt8OrO3A,39.624165852864586
