document_id,full_reads_percent_predict
62099a3e9a79473fbe768eafjkbCwpkRQ9yj0xH-l22-dQ,38.19376118977865
628aa3269a79478f1465bf85Frw6b-1_SxSphaAlRHyOlg,46.36870320638021
6244b0249a79478b8eecef190RwqdNMOSfeAefxAr_8Wwg,35.53208669026693
628bf5c79a7947045950c016keyyu2xeR96Ua2JuaSAM-w,36.153706868489586
620aa5f29a794728cfc48764b2MzuyzHQa2PX8Q2U6YwTw,31.832555135091145
62663fe09a7947623bbb37a21ZfE5OCmT02mhACCBeWq_g,40.82514444986979
625e6b059a794709de6eb40e3ZaBjaiSTFqQIbzS3ZRFVg,15.4723752339681
624a6fb29a7947b64198b740wzYUvbQYTyy9L_Vt8OrO3A,44.066497802734375
6284ec129a7947733e0c5519EUhKPzaGQzKtPpCVH8RtOA,30.154085795084637
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,34.719042460123696
6204e46e9a79475bb0a56a0asp_YoXrSS26oB3btCvoMUA,34.889488220214844
6285e9cd9a7947bd35b96a58skPxg9fXTmy5cJK_2enBHw,33.140055338541664
627aecfe9a79475a5578f851Mk_Tw7uuQK-HfS5Ru1YKvw,35.94198354085287
6242c26f9a79474e49d2f17eCawPqa29QJKuRfEpHK2psA,24.385701497395832
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,35.20623779296875
623ee01b9a794737843699acTUurT7aiSq66CDbzNmCOSg,39.42589823404948
6239dc8b9a7947e670b7e6966O6ynlm-QhSX8IBdnvjQ2w,27.214731852213543
6274e9299a79476b7568a00eaYpnNg7HTqyhZFh2cZn01g,36.320831298828125
6242fc399a79476facdc0df7AIC95sSjSSG0Tk45qRytfw,21.979100545247395
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,47.06036885579427
6237418e9a794705780acfc8qkPlGr-qQwO9LmBRDDi76g,32.428314208984375
62742a289a79473247db31774mxg2LowSz2pnA76Y8PiBg,37.30184427897135
62452a4e9a7947a5cc5451b7SookE2w9S02m-9l-T-DsBw,32.530103047688804
626964dd9a79471c5560cb28JyjnQPb5TzWDWYRDKuiQeg,30.769574483235676
624d37709a794727eea872b2KXBmpzBZSo--o9KX5NORwA,22.717430114746094
6242afc39a794744e24f2dffB2OQ2qHnQs699fY3ZurSxw,32.64312489827474
626327509a794735c5ffa473Mg2MTg35TyqrxT9G0TxKlg,42.053759256998696
628b45449a7947bd180b493clF-4tOPoQieK3_fq7zMWrw,41.622528076171875
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,47.64271036783854
620ab9ff9a79472e2003a3a6fywSQjqBR82O55zJjBvXTg,42.43975321451823
627545e19a794795efeaf925uxMKEHVrQMqR_OylLlvl4w,35.02872975667318
627e502a9a794707b4aae68a2NzrzvTiRk-ZyZAu-AfpUA,32.342305501302086
62447a919a794778ccda7a265fk0S5_ZTw-k5C12w99vvA,42.07177988688151
628633e19a7947e1fecab10fk_dgga1ERjuNggKrnFDCCw,38.99232482910156
627241549a794700c0539559h8a0oOUQQF2StYC81-kI5g,41.99054209391276
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,34.34716288248698
6239a1779a7947c9450aa788Xil2YoAATMWeBaXtLdehHA,30.365941365559895
625568df9a794741e114a762daPnHE1BTqufpbYujGP_jw,30.175816853841145
620a12bd9a79476411846f0fpCWafnZvQISqbx3S-Uy4fw,24.984542846679688
627ba9f09a79479c4029ecd7JY55_QiKRc2wymi7Fik9dg,31.334788004557293
6263c1499a794756aee36964ayaLkGdXTlucRbqUIXNAHA,44.957275390625
628fd0f59a7947e77078b2c8sMPX7Gs3RkGLHMZEH6nrQw,26.68211619059245
625e3c4f9a7947f844e975ecAes_g6MEQqW6FzLGRxvvfw,25.2052739461263
62906e5a9a79470e24c22ffeOrSkbeCpSEeN4r4jJAs3MA,44.622467041015625
627f033e9a79473c33d82a111lCyu4CtTy-qFTGn1RoxcQ,31.937515258789062
627a9b939a7947483ee1ea00AEjziNl0RfWLn5XWvlP_Pg,28.928207397460938
6260b5fa9a794753a91db7d2_9QeSuyoQAOwUj5nhXX-Xg,45.5091552734375
61fa80e89a7947fc555a421d7cRA-PZfQIySzb3TfMd22A,32.65843709309896
628b2dc89a7947b19362afec5N89k8v3SduY36V_mCITsw,40.10065205891927
623cdbec9a79471a89657c6clsyq9yeZR0KTx_F567DUjw,36.70215861002604
628b2d2c9a7947b17bd3120eburgKNflTBy9wSwl-D6Q8Q,39.37598673502604
61fd23949a794770eb829f14ejfs482eSvq7MkQbJ5DTWw,35.59942881266276
621a39ba9a79472784f029d4SLy0Rao4T5OGQBToFBTk4A,17.259593963623047
6243e5039a7947305d5152c2gaD0xwB6Q1OO6z9j2HHKXQ,34.978955586751304
62114e5b9a794707c9dd8c93i7QIVaSrSzODtUe0AkHvfA,26.6738764444987
6277f6e79a79473317949ffbapRNJ4lGRia1N8REClL53g,39.83544413248698
627d81849a79474974819513s68I0lWnR-S_2ADxIsi0Nw,41.8847401936849
627a98639a794748047459bc40JXg7oVRsG_A_wlYchadA,31.203458150227863
625407a29a7947be5b56e322sBuVXsY5R4SSb5lIG16oGA,35.2298329671224
62737a319a79476895e19ad4ov0SvwX7RT2KmWJsEnosQA,30.731608072916668
62528c729a7947540780efdcn1hCXxRqTPy3o7Tf5CsL-Q,35.61859130859375
61fc18319a79471221cc34afQ-JYveoLSVKQxErpDW4BwA,24.130083719889324
626de3c79a79478479e1f13ebdA0pGRtRm2K4pgqwiTMqw,43.666178385416664
62468c0b9a79472fc13ee9d9QoFY4XhtSGe_ADasY_zktA,37.4228261311849
624d42959a79472ce2dd31bavLDOdz7RSLC8QHaJumUgkg,36.32885233561198
6210cb199a7947e740eaf436poaXi1FyR8y5OH9t2cca-g,33.12086486816406
626f85b09a79475c97eb1550i-tdH0UPT0asibFbENkWaQ,37.05437469482422
6278057f9a794734c746f030ymjByCiZSzC2s5KebJs89Q,26.98345947265625
6241ef3a9a794713ea31ec74wr4EIOMPQH6dlmeAjJ_-oQ,34.64135233561198
6262fc509a79472bc867711duwkRHYCSThiyHKo0lpZmTg,29.647188822428387
627ccec39a7947f9820a1bdcq2NraHjiTtq0xD2S2mDKNg,27.933914184570312
628a6d6f9a794785a13f71dc50tIkSGVSf2O8XQgk_uaHQ,36.61328125
620b78d19a79476932d144fcvAA5dRAiRTCAQxL8nKXxmQ,37.26640319824219
61fb92f29a7947549c914448yfcODULGSw2Dzodfelkb3Q,36.44442240397135
625fd5499a794705093ade72DEw_2VdvSjOHLpnpAgODjA,33.198089599609375
6236f5549a79477a39bd5440xiazmlM3T_aJ3De_p8cflg,36.99965159098307
6262747d9a7947f44b4bc596kFSVmp4gRvGMshE9XLZqWA,34.341522216796875
6253648b9a7947875663d441HQ1IoqxqQVGO0FpTHp6fCA,33.0076649983724
620933ae9a794729b4eacc5fnDFknEnUTFKm1z95ezRTUA,36.73241678873698
6257fada9a7947a5d5153b80S1y9xzR8TJWIMfMonDbQEQ,28.058441162109375
6276cbdb9a7947f0992b10b8kKTl_DXfQou39D5m72wn8Q,35.144432067871094
626de1689a794782dc57e63dRPsfiYH2RQaIngxM3LGidw,40.17290242513021
623ed31b9a794734763c427f6goRYw31QCOcDjiu3HN_iw,41.28490193684896
62544c029a7947e8a7d774dbgmVkChTlSD2eQW4zbcrKrg,28.94037373860677
62594b699a7947226508280eqQdrTVnjQO6RyN4UOLGlug,37.68365478515625
62419c229a7947eeb686bce937-Y-DCdQ7WOgCj5XwtlUw,33.83164723714193
61f938539a794785db6956fa4dOs81YiQy-p6C35yB4B1A,25.838274637858074
61fd4f609a794787cf396ed151RC_1i5QlGuv7B2FzwTjw,31.298756917317707
62763ffd9a7947d0ce276654960QtRr8SduS3qSyimbwaQ,27.187021891276043
61fc6b6a9a794726d43c33e0esk0tY-0Q2GJ2Vvmhcd_xw,40.38275655110677
62050e999a794774d14888a3Wk6D_iY_SeKWPlUp9Kxrog,35.957967122395836
626d6b9a9a79476b450463a71BiEzTCOSkKlEIF3LtIeDQ,37.16147104899088
624b764b9a794720a879ad24blCl0EPQRqKuwODEriDRog,39.83630625406901
6257589b9a79476cdf120cbfGV-okmBcR-mAckZ8ufu-cQ,39.155128479003906
623bd7819a79470a39061513tCNa_SyYTRG0j8XAveP7CQ,32.33687082926432
62753c6c9a794792ae2ef04e-HG0EwKHQe-eh-B_4yhpSw,32.75570933024088
6291e8e79a7947008579486beNpsSkR8RyaVuhJPRKjY7Q,28.749605814615887
627e132f9a79476e8d418e6342BzG4flT6yFu8wMX0x1RA,35.646776835123696
624ae79d9a7947ed90772c4d9GwAhifuQlKEEfkROJ4iNw,31.179229736328125
627374739a79476616885c19p1C1x6aHQhmtrcxyhmCJeA,30.133405049641926
6283bdda9a79470e414ba7d5wUK0vSp0SjyZwWsTb9BI5g,34.41535441080729
6246a2df9a79473c1a5de10dQoFY4XhtSGe_ADasY_zktA,26.4146245320638
5e2fe9459a79479d102bada6_gmZn3dIRbS6W6wD_QxVXg,13.0650634765625
6282a97e9a794734841d8f34VJpFW5jQQUOxzgw5y9a6bQ,45.54688008626302
6278a3879a794754ce790525-4LA3rauTMWwFEw5qKYJqA,43.57147216796875
622628279a7947c6c137810dE9yxvjhnSZquRAMkc5jHrg,37.31974792480469
62667d019a79477f45553033dj81VorYTi23ke0BQIo8hQ,34.01668039957682
62499b159a7947883f88c1f5MK6v4ntiQ-2Duhg-TYNMLA,32.83130391438802
6286285f9a7947dbd9a7cd152-Ph7mRwTzyjQtWQJ_pV2w,29.034283955891926
62023c659a794766e31f2c37IiKQyjm7TZCJH89m0Eo_dQ,22.31658426920573
6291263c9a79475ccd0fd3a2TuFeyQoiR_CilzFxw1wUVQ,36.736958821614586
62919c989a79476f6d7e8165znANQzCcRnOQsGZSXeBBTg,44.072611490885414
6207d38f9a7947d75211aa5b00RB4V_WQVqgcrUcDFYo-g,34.44969177246094
628d189a9a79477208c6566bFd4rDp-QTuO6v3kn8GASuw,31.32526397705078
6284efa29a7947752ab8c3902B9hVVBwQ8qSnyfnDUw2Ew,38.39363098144531
624c16079a7947514ec6f52bU9yyThrmRnC4XVodgnUdTA,34.79767354329427
626a4b0a9a79475aee0856e98Qk-_yNVT6GeXD86s7DfIg,36.89511362711588
620b39d99a79474c7af061a5sEb6Ue35ThyjteqMf_rhrg,39.693199157714844
61fbb3ee9a794766bbea4f0cHtzvfXiWTIi_W9t4eTQm6w,56.04903666178385
6242e3c19a794763836bbcdeZiIIouG6RMaI2PnmZnEUTQ,27.446985880533855
623694d59a794763575a6316GyJ726qFQRWL0zrkNJEWEQ,48.7380625406901
62443f6b9a79475b6c98e4082rc7H99pTHivTtVaqF1Aew,29.556976318359375
61ff02439a7947f5d90e3311Me9HzWmXSD6BtJEVe4uUkA,32.014729817708336
62615b4e9a79479cb08e4b0dF3D7ZzKwQCitRG_Nap2unQ,33.296409606933594
62911af59a79475963d9ea0alcELLp4OSgy9vDBIE_YXww,28.692171732584637
628f1ed69a79479190b0c762WAPunjFaS8COMQXhMIAswg,42.7117919921875
623c819c9a794754e746f67bdjr205LoRnOWE7tkEtb5ZQ,40.34931945800781
61fc5d689a794723d0d0f4ca9qx1GXm2RjWPh2RSWkJ_WQ,43.08941650390625
620956b29a794731558c93d0lv1mNNRmTZSuiJSllfvwCw,38.22947438557943
628fccab9a7947e6ca140da1jsgVCcVzQX61Jfvpk_oDEg,30.09776560465495
620a205b9a79476b9bf30169_-c-AbkCS3S3cAb1XFhPVg,34.8987782796224
626a5eb79a794764c309eae7Ekl6oautTCiRT3F7fV9jjQ,32.44408162434896
62865a3a9a7947f834c226d9AW8vaI28QrqxNjnwcwLAxQ,31.196189880371094
623787b79a7947161d2b62aaaNj97_FcR6GdLBaCEtC_eQ,39.881195068359375
628605e19a7947cb75b78cfc4_Hf7W9dTPO4DsG70Ykn0g,31.51629892985026
62370e1c9a79477f05d4bf89PZF8v55nQGGXBSlyYx03RQ,36.22573598225912
6251d3489a79472da3374f2b71ZKWLPTTCOG30gFUPlr-A,31.858299255371094
628494119a794748f8d7a00fEzICbhodSneBkiTsYz4vAQ,27.456090291341145
6281de289a7947dc5ddda8b5kbMvvZs2SVyzVCCJAoa0gQ,26.548810323079426
628885cb9a794717b2d7cbb3yNlJDwrRQvyi-ttqMrPbUA,42.01056416829427
624d983e9a79475830161c6blf0VeDHLTkKk96OcIscUmw,31.3023198445638
6203a27f9a7947ee1ceb751c_u66MdEUTM-NGfikE3h_pQ,41.046740214029946
6256d8819a794747e62a7763y-VwF-Z3RHi2iQ3d0E44BQ,37.14369201660156
620df7659a79476010cb79d5TfwDhNavR7is7F-TDmm47A,54.39604187011719
6273dd6d9a794717c380fa92eM6EfNhET_KOlcQjLAAnBA,21.542208353678387
625fed7a9a794712871c0f31N2FPrIKzR--7C7qYW93lOg,39.76402791341146
623aed419a79473ecddb5ed0psScatKHRBmbuv1iFfBInw,20.941229502360027
6082cca79a79471b74bf1edaQysaZPGNScaX2y_RicuRQw,43.10931905110677
628b41da9a7947bb6fcde0e6_fNFOxb3RaaUSHlv_42FpQ,25.26439921061198
62889b5e9a79471e16d405b6j8cvEMAbTqaswm-YTiOTSA,41.29802958170573
624b249d9a79470793edb8966zzLcbkbQyO4oWIc2aTpQA,46.21361287434896
6246aa609a79473feb01f2c4jDI6NMoVTviGK5HUr-_ybw,42.749348958333336
62379f729a79471983e1280aqkPlGr-qQwO9LmBRDDi76g,35.30931091308594
62636f519a7947430d0e54b4kI3YZAglTE6nOXbsw8J_bA,32.70552062988281
620619c59a794745a22fb8b02VBsCUtZR1yJYL7rmE-Y2A,37.98365783691406
62751ada9a794782d58c9f18viRqSn4QSJmhOyjDsvIJjw,43.34491984049479
6210a4279a7947dc4d8ad07cNP0MwBXVT_-Kdr8oTa-ZwA,40.52385711669922
6251b03f9a7947246ecdaccak1YQe1wST8yBM0wfGgH7AQ,44.82745361328125
6278e6579a7947683714ca86W5N9CDW2ThCb7kqcoaKu2g,31.840904235839844
620d25c59a794727515387b5nPnoS1ZxTcmFXxIC2ov68Q,29.207529703776043
628dfaa09a79472e44a43609kdL8BUOZTW-iUSiOj4NYdg,26.795435587565105
623b1b729a79475646ea9d32fK2g_GL5QU67i6Y44VE6oQ,26.649447123209637
624f3e549a7947f22883eb6f7r4hnIZlTZKjbjZQJUNWdg,35.584215799967446
61f8d74d9a79474eebec4381gakDnh1ZTCSyr-B51YLoXw,42.05672963460287
624330c89a7947051fd788d1he92Lv-nR0mUkK1dLS_vIA,31.3016840616862
620a619c9a79470bd0c8304brIFnkPjjROykwFf6ko8i9Q,33.50896199544271
626826519a794729b831d6f82iyyDyDRRQyyOCVESSwHcg,25.889561971028645
625b655f9a79472cafc4111dUPlmFAQYQJq8fhRYIMDkcA,40.8472646077474
62013c719a794717249094a9MtZVdR4PQLm3O9SPCWNmOA,25.75982411702474
627e72429a7947196afbe343RkSXbqEkTX676riO_kHpbg,35.61566925048828
61fc0de29a79470ecd2c819f_HwkyhmmTVKLWpQ_HiXeOw,42.442334493001304
61fa7ea19a7947fad65b9306p5Bgl7UoS8mKXF5c_WUePw,39.86015828450521
626f38679a79474744887546fOhQ8k_dQL2aF0QaYBOjCA,27.732762654622395
6289ac179a7947587826a76bdg8nBUa2RlefnNKpfsOx5w,32.18797302246094
620f5d9d9a794768d56996bf8CnB-0bxQK6tr_k4m-rQww,34.937767028808594
620bc2789a79479564411d60blVrlICNQSqUnBeN9-9psw,39.694742838541664
620101f79a794782c4624c39Hf5-6FV7TBqXBx74jnghFA,37.63935343424479
628c9d9b9a79473589fdc6472uZR16nKQC2MBFFV9P4HWw,47.06949361165365
623767519a79470eea3943ffqkPlGr-qQwO9LmBRDDi76g,34.05566914876302
620b287f9a794748d4402729irYioqKZS4eVMbJwO1HyEQ,41.63961283365885
624746e89a79478440b89c96GNEyDJVES1e7Ago0NalBUA,49.48933410644531
61fe017b9a7947b5d5ae7aa51SIvcaKNTea91kkxCSOM-g,43.01131693522135
628b10c29a7947a80af26c14NJ_uutSqSY-MoQFiN7cmww,34.09493509928385
61fdafff9a7947a5ec214fdfb12cA93cTievU14IFD31bA,46.13492329915365
625e89c99a794719b5584edfbfKdr35NT4uQSydXUJZmyw,30.983746846516926
624ad6ba9a7947e5392d50ad9-07LOJxTTS1wNtCWgacZQ,33.162559509277344
620683f99a79477ee86e8ec4raVBXDRKS-ys_BzY5ZX6GA,27.409929911295574
6271a60a9a7947ce8f304a01o0ZNMQA9ToaRcI5xvxM0lw,42.61976114908854
624a2bb89a7947ab0f1d89e0W9ylHdJRQSuXKHxSNI-dRw,29.1485112508138
628f58a19a7947ae9bba7b60k1Yg_GgyTRiQQvVWb6ollQ,48.17065938313802
6285fba79a7947c6d7a4e49d1hIrEJdOTL2ckN3h6A8wYA,28.274200439453125
625cea709a794784504408b88BwL85QTQnWwmoqm4i80fw,44.178619384765625
624706c09a79476bcdc7bf2eVwlMam98Tbqb7gB66mdqyg,37.38300069173177
625347249a79477d3c86ca76c3dpIsvsQJCgVWJBO_VmNA,30.05858103434245
626bf5959a794706535850beL59Yq3hrToK_oFEPQvsFog,44.40287780761719
625662659a79470dceb3f366xj7bRBGLQIeZh5RQNb01ZA,42.1783192952474
627380329a79476b3820c1594mDavgopQe-q-IS0IrBn5g,32.562767028808594
62517bfc9a794717792e9a0fkYB0kd0jRDmT-IUnH1LdsA,39.16678365071615
62065a6a9a79476a17d642f3ISpxRDMGQCiucpstF4Qgdw,39.91397349039713
625f5e8c9a79476162c28e2536kLwhc8RCqJRM2Ln6ITkw,49.50719197591146
62062c489a79474f6cf6e9b7yg5bGsvHTiC-U8J5C_7s5Q,27.063936869303387
6242cd3e9a794754120cf94c0IKMuXBgR4iGLlPe7LpodA,43.6044921875
625f27f99a79475714772d16Fi4ELon9R1C4PIrSB7QLsw,37.99490610758463
62918e6d9a79476aeb19b1211vrVmilOSyGkQCku6u9Kiw,37.00039418538412
6287fc829a794783b975ec4942oFNbENThGW-9D3xeSGiA,38.83031717936198
624efbc09a7947d4a8bcdf48eI3G9vhTTsO_F-U4LgkhKg,32.5461171468099
624b21a89a794705fd433580tpzQUIynSHC-vClsFPkG-Q,41.766805013020836
62468b7c9a79472fdabcc2d7-ZCx8NMVQ3WaSU180VLFkA,24.265024820963543
627e5b5d9a79470e1f7430e5JdhtAh3ZSuCN0CMZhF6kHA,39.194244384765625
627fcbec9a79476524c3aac0KPR9VQBFSnaMQv-l3IcgWg,41.08454895019531
624d91839a7947553dc0e3efI8ljj_MFS6Cbpie_Wa3eQQ,28.378819783528645
627e78eb9a79471be36d2463rZeBbJFoT6KGVkhugYkyTw,34.32118225097656
62387f809a79476b6f1f252cUO3p5NbPT_imLEq7owBxmg,22.38947296142578
625597d39a79475c1f4c9c2a3INJOJpeQiq504eRqZLy3g,20.36457697550456
620218939a79475586a37682DHCS8hGfS3qeobAI-sEq6A,22.89739481608073
628b65cb9a7947ceb37e9644hJQ6S5mJS46fF0jKX3x5Hw,31.095308939615887
623f44c99a79474fa63cf60diI1rBTxUTBqvNgJ5LzqbLA,33.26546732584635
625e5a209a7947022abbca80j6EyUd9_R9yv4516lvd1WQ,40.388511657714844
6288b6f39a7947254b4548b9BSewCt2eT_2KCCr_AUhIZQ,34.44107564290365
623e198d9a79470928e9787dfK2teQI7Rn6HBIzYE8fTkQ,40.337791442871094
627520e39a7947860153990efGQ48LZ8R8GwqXQepUapZw,38.914746602376304
627ca45e9a7947e463d3166aDIzBDPS7TY2Sapa182bbTA,35.431121826171875
620fd2dc9a7947a8c269ad9bepDFvMcjQdWcTI2pvy4rJA,34.078084309895836
62407d4d9a794794ad649b41qKCt938eTNWzMe1N45ACtQ,35.29950714111328
6208a0849a794703e4efe2b86r00mZWHQFSTpk8LFuShEA,49.24726359049479
628f5e199a7947b1ee6c0264LZU1cBXZTOaEaz00W_F4VA,36.049479166666664
620651869a794765c3461dd0ITZ8vsabSl6StoVie1qgEQ,30.224721272786457
624725199a794779a5865eb9q2jBnkzPTrGJSKz27Q_i4g,39.19528452555338
628244b39a79470bd30c3e24DumDQ9KZT9-AXEPW6W7qsQ,47.11475626627604
628913cc9a79473a76a30e5f4TfacrqSQ3yQHC6Y0dLyIA,28.804524739583332
626beaf19a794701a99433f06JiTEfcNRY2Knu9MgujeUA,38.15604146321615
628ffbdd9a7947f3836a687eheg2YHVJTImCGgIDhAsUkg,35.512654622395836
62680d039a79472078c00695rKloFImMREy9pxyk_vFa5Q,32.824440002441406
620b593a9a7947558ef313847tf2YfH5StCbeU9zAeLUcA,44.76451110839844
61ff8a139a794713d2873b3a4FUpFMtrRMCKDNRPvB4KGA,36.268175760904946
6267472d9a7947d11fe0afd1eQYdYzm1SEScLC7Z8kVc0A,33.996429443359375
627aa8729a79474be7fe528flmzSY9aiQbG68_zYEVFqtQ,40.587755839029946
61fab6099a7947178cdfe663XIDTflVsRiW8S7lilkXgRA,20.89068349202474
6201505d9a7947206c1d0347AKepbabfQ3-AdoarK3nC8Q,31.24944305419922
6251bfb59a7947277e78b227_I9S8kXdQUuUAXv3uk6Iiw,33.68036651611328
628c85a09a794729a64edc2a3ISw80WUSWy--JrMlDpz6g,54.42078653971354
62580a0a9a7947abbe0569f6czuP_u0nRRWG_mOkiuwRRA,41.05499521891276
625cf8579a794789ef04725dJYn7StleTOeB6T_V3kqi_Q,27.29132080078125
626f03239a79474324f015ceE3QntlDoQFGhwKVsFN1-KA,28.42589569091797
627db8979a79474dca718753P4-pWgF-SZ2mUZLY4pdJMg,36.793111165364586
6237def19a7947286f76ca49aNj97_FcR6GdLBaCEtC_eQ,32.474700927734375
626c9e769a794735de2c0d679c6LbFZrSLiMS7TlnfGJTg,30.166392008463543
6283ece99a79471f05592238uAHydSZbTpi5w55t-dz7Ww,38.95189412434896
624f5a8e9a7947facef40bf6MUYJ1UOeRbq6ZVgZ1EbB9A,48.660298665364586
620510509a794774a0f12fd8MsnFyAtpT6STKAUk29MSFQ,41.937767028808594
624148959a7947c351420840QDFpKoqgTDiSBH4jClY-gA,35.32317097981771
62939b879a7947630ce6d2cfJg_bT-OlQFa5eDK8ijXC9Q,47.857818603515625
6255a2519a79476228cfe3aaF2iVC8zjQB66LxU_9dInRw,37.23433176676432
6250145c9a794736280f372dmlcg8o9ITouk2nSyEQ9PSg,41.123809814453125
6276428a9a7947d2ccf2d0c8ZX5vE9iURZWrE_UkXqNc1g,35.52135213216146
628e39ec9a794752cbc411b1Qq-4qCA8QeqZXJcm41iqdg,25.957743326822918
6242ec499a79476683b48d0ar74LfTW4Q6CqBRKbnWGOWQ,47.709126790364586
627faf719a79476691fe1779xGNW8n5VQZSMokf-Pbba2g,35.6725819905599
628f74619a7947bd1619568fErYb25SoSiy1f9hwCNqLDA,37.473915100097656
626ecdbd9a7947362c9c857bB1OUJdVjQ36F_mbAIVJd7Q,40.090423583984375
6252bcde9a79475cc584e63a24YMsI6dSVqq393_XolIyw,46.03080749511719
6238b6fb9a7947840118ac60VutA0piMSeWWi_uvq921UA,31.70879618326823
620b22019a7947462bfdf925WLqvEvV2SMKLSwxkU9YY6g,42.41730244954427
61fe7cb59a7947d5db55d7ecrsDNdjm-RD-eTFZZvh0X7A,33.02476247151693
62693e1a9a7947067115f6dfL1OWFp7SSY--Hg1WHLfBdg,35.27386474609375
6255d4559a794772376489c6-AmXFsnATCuyasjvfwV3fA,32.05115509033203
6248833c9a7947492212f19d9szJSXVcR9CHulNdYSrfsw,40.90465291341146
624a53689a7947aff8db1b84s_6YSADuRx2nHtMs-L0mhg,33.581146240234375
628d887e9a79470696335c33vNnr3SZgQM-xwERbogTlsA,30.4780756632487
62036aab9a7947ce62087c2ehTzIvODjSPOcCQAfu30BFA,44.6225331624349
61f9fc509a7947bf4421ceb3UymrHkuPTsGBJciyz76Ncg,33.32048034667969
626ce9b89a79474775ddaff1nrxsyHm_RH2jUZ40uoUFjw,35.039510091145836
626e22299a79470bf59cd955Wy7C-QicRai8XeKDLhGziw,36.71070353190104
623da8219a794761b38c0443MFdBPREaS-6j2pmbZYuHlg,45.873677571614586
6248adbf9a79475224363acaCMj7T3C5RYeRXIZIcwaiUw,28.227427164713543
61fc58c89a794723cbbcb4509S01Sq3_S1Wtu2G8zJ6ctA,40.66312917073568
61fa039b9a7947c1014f6cd6jyinq6q5QDi2kjI__oLSlA,43.01417541503906
620e3afa9a794784fa704f75itEgoiccQHuHgxL0vxVv2w,40.39214579264323
625b0e469a79471bd4d1991fzDizooOzSdigB-zu2vDDgg,32.49049377441406
624c58289a7947712160365doAhuLFwfRnis-EaZtrB9ig,35.21274058024088
62111d9d9a7947fbeb333096vx8n1XLsTRqIrikyVjN-Mg,44.53546142578125
62689c139a7947485d0757cazk_XC_C3Ry2xv0Dp5Xi4Pg,29.74865976969401
626bd50f9a7947f46856230fzwh-O-5YSiy8mQhQ9cn_QQ,29.536376953125
627d20969a79472838040388NNFUuM8EQG-9z3PtxB2uzg,26.092137654622395
628b6b7f9a7947d1384ad976a9XU2FCRSuykkcD1yNVt_A,29.050013224283855
627d9e449a79474af66d08d6XxMaGNELT0qCrMauBLarnA,29.196741739908855
625e7a8c9a79471135cab410qaSpZJYZReCm0vDBhJ7EHA,42.54687754313151
620be2669a7947a3e6b05a033l4f_c94Ts-ExtMjh5zvEg,28.2527338663737
62007e849a79474fa427c1c3sVo7IeOfQ6K0GfzVJPkFvw,35.70362091064453
621a39ba9a79472784f029d4u-VKnu2CSFCgs5rmhvc2-A,17.259593963623047
620a00319a79475c040ede42R4wFvySgTYCTpeJlEoQIIw,38.964149475097656
624af01f9a7947f0db5de53bjQYhBWp3SUOUfu0lUCj-gQ,38.44932556152344
620513a59a79477717be878dQznsfz_XS4-Bh90mTEOIhg,48.985188802083336
620147389a79471d6373eb9f2y4ojOz-TyCbJ-e2huBtdQ,57.08809916178385
6267ff9d9a794719d4935859rKloFImMREy9pxyk_vFa5Q,24.157562255859375
620e44749a79470322b1307aMUijl-RBRHaDj4y0DVixSQ,40.10918426513672
62628d599a7947fea6ec7ce55s33NANTRIeXXu_s-veRLA,28.344070434570312
627198409a7947ce37ece4c2fMbYtWQRSIKvfSn3gM6cOQ,33.51898193359375
628580db9a7947a26f6320daT2eZP5L_Sq2tJ6m3_Ukz-w,37.40906016031901
621145749a7947064b5ca3ec-l9J4WJvR_yZAqzrmo_sKA,42.79449462890625
62768c899a7947e2d945e505xAqeFyMQTsSVYLll7r-Udg,31.494903564453125
627cb5e09a7947ed29640fcchRrgv6yKReqtss8ifepg1A,53.77105712890625
620e18459a794770b70ca6bemsy0hEUEQjiMjU8v5hshAw,38.35851542154948
628ac3b09a79479663a46650aNJS_p5fSmWKJu6RPmv5gQ,32.41174825032552
625a4a9a9a7947717e899156Tjz_oNpgSpmlRAGR3XPhjw,49.61878458658854
6238a1f79a79477cd2a389f5uGUFjmCvQj6moMwtNlJodA,49.96251424153646
6204cf149a7947514165a29dxMxkWattR_ewhI94MWFjLg,38.31075541178385
620ccb2e9a7947f0fa6e07bdaEYWzzksRReBqu3XSIQvjw,38.410552978515625
620ed2359a794740562a1844Tf4GDmWaR0y-KrGcFO8ceg,40.01165771484375
6276bb7a9a7947eeea4ec879hVLJuN_KTqypSEv603PYYw,47.48316446940104
620943de9a79472c7e162512ilF9R0nXSVGClYyDvXaL6Q,42.16008758544922
625421fb9a7947cbcd8e1a54_ljlFqplScicftrJxlClGw,31.50865427652995
6203a1289a7947ed775bb4e7krnSNspoTWitleJ2YYqP7Q,38.18235524495443
620a02319a79475ca5f7b29cOkvhuLt_R42LycJcXptudw,30.614644368489582
6244d2d39a794794f7416988-TBzVTn4QyypGzHEri1LZw,35.73257954915365
