document_id,depth_predict
628fd0f59a7947e77078b2c8sMPX7Gs3RkGLHMZEH6nrQw,1.0590967337290447
625e3c4f9a7947f844e975ecAes_g6MEQqW6FzLGRxvvfw,1.049610694249471
62906e5a9a79470e24c22ffeOrSkbeCpSEeN4r4jJAs3MA,1.0613071918487549
627f033e9a79473c33d82a111lCyu4CtTy-qFTGn1RoxcQ,1.064273993174235
627a9b939a7947483ee1ea00AEjziNl0RfWLn5XWvlP_Pg,1.063027064005534
6260b5fa9a794753a91db7d2_9QeSuyoQAOwUj5nhXX-Xg,1.062750260035197
61fa80e89a7947fc555a421d7cRA-PZfQIySzb3TfMd22A,1.1377984682718914
628b2dc89a7947b19362afec5N89k8v3SduY36V_mCITsw,1.0582891305287678
623cdbec9a79471a89657c6clsyq9yeZR0KTx_F567DUjw,1.149491786956787
628b2d2c9a7947b17bd3120eburgKNflTBy9wSwl-D6Q8Q,1.0575068791707356
61fd23949a794770eb829f14ejfs482eSvq7MkQbJ5DTWw,1.1419451236724854
621a39ba9a79472784f029d4SLy0Rao4T5OGQBToFBTk4A,1.1007078488667805
6243e5039a7947305d5152c2gaD0xwB6Q1OO6z9j2HHKXQ,1.1579885482788086
62114e5b9a794707c9dd8c93i7QIVaSrSzODtUe0AkHvfA,1.1248352527618408
6277f6e79a79473317949ffbapRNJ4lGRia1N8REClL53g,1.0613327026367188
627d81849a79474974819513s68I0lWnR-S_2ADxIsi0Nw,1.069065809249878
627a98639a794748047459bc40JXg7oVRsG_A_wlYchadA,1.0649287700653076
625407a29a7947be5b56e322sBuVXsY5R4SSb5lIG16oGA,1.052738348642985
62737a319a79476895e19ad4ov0SvwX7RT2KmWJsEnosQA,1.0538883209228516
62528c729a7947540780efdcn1hCXxRqTPy3o7Tf5CsL-Q,1.0585112571716309
61fc18319a79471221cc34afQ-JYveoLSVKQxErpDW4BwA,1.1351709365844727
626de3c79a79478479e1f13ebdA0pGRtRm2K4pgqwiTMqw,1.0595613320668538
62468c0b9a79472fc13ee9d9QoFY4XhtSGe_ADasY_zktA,1.1561621030171711
624d42959a79472ce2dd31bavLDOdz7RSLC8QHaJumUgkg,1.1427674293518066
6210cb199a7947e740eaf436poaXi1FyR8y5OH9t2cca-g,1.158157745997111
626f85b09a79475c97eb1550i-tdH0UPT0asibFbENkWaQ,1.0576053460439045
6278057f9a794734c746f030ymjByCiZSzC2s5KebJs89Q,1.0563774903615315
6241ef3a9a794713ea31ec74wr4EIOMPQH6dlmeAjJ_-oQ,1.1679379145304363
6262fc509a79472bc867711duwkRHYCSThiyHKo0lpZmTg,1.049960454305013
627ccec39a7947f9820a1bdcq2NraHjiTtq0xD2S2mDKNg,1.0589079062143962
628a6d6f9a794785a13f71dc50tIkSGVSf2O8XQgk_uaHQ,1.0520355701446533
620b78d19a79476932d144fcvAA5dRAiRTCAQxL8nKXxmQ,1.145383358001709
61fb92f29a7947549c914448yfcODULGSw2Dzodfelkb3Q,1.2272066275278728
625fd5499a794705093ade72DEw_2VdvSjOHLpnpAgODjA,1.0482206344604492
6236f5549a79477a39bd5440xiazmlM3T_aJ3De_p8cflg,1.1450111071268718
6262747d9a7947f44b4bc596kFSVmp4gRvGMshE9XLZqWA,1.0554444789886475
6253648b9a7947875663d441HQ1IoqxqQVGO0FpTHp6fCA,1.0472478866577148
620933ae9a794729b4eacc5fnDFknEnUTFKm1z95ezRTUA,1.1515222390492756
6257fada9a7947a5d5153b80S1y9xzR8TJWIMfMonDbQEQ,1.0535293420155842
6276cbdb9a7947f0992b10b8kKTl_DXfQou39D5m72wn8Q,1.0689144134521484
626de1689a794782dc57e63dRPsfiYH2RQaIngxM3LGidw,1.0589133898417156
623ed31b9a794734763c427f6goRYw31QCOcDjiu3HN_iw,1.2470210393269856
62544c029a7947e8a7d774dbgmVkChTlSD2eQW4zbcrKrg,1.0528264045715332
62594b699a7947226508280eqQdrTVnjQO6RyN4UOLGlug,1.0510224501291912
62419c229a7947eeb686bce937-Y-DCdQ7WOgCj5XwtlUw,1.117106278737386
61f938539a794785db6956fa4dOs81YiQy-p6C35yB4B1A,1.1212843259175618
61fd4f609a794787cf396ed151RC_1i5QlGuv7B2FzwTjw,1.1385703881581624
62763ffd9a7947d0ce276654960QtRr8SduS3qSyimbwaQ,1.0486988226572673
61fc6b6a9a794726d43c33e0esk0tY-0Q2GJ2Vvmhcd_xw,1.1570452054341633
62050e999a794774d14888a3Wk6D_iY_SeKWPlUp9Kxrog,1.1383382479349773
626d6b9a9a79476b450463a71BiEzTCOSkKlEIF3LtIeDQ,1.0665268103281658
624b764b9a794720a879ad24blCl0EPQRqKuwODEriDRog,1.163789987564087
6257589b9a79476cdf120cbfGV-okmBcR-mAckZ8ufu-cQ,1.0593491395314534
623bd7819a79470a39061513tCNa_SyYTRG0j8XAveP7CQ,1.1426334381103516
62753c6c9a794792ae2ef04e-HG0EwKHQe-eh-B_4yhpSw,1.0573512713114421
6291e8e79a7947008579486beNpsSkR8RyaVuhJPRKjY7Q,1.0578727722167969
627e132f9a79476e8d418e6342BzG4flT6yFu8wMX0x1RA,1.0613391399383545
624ae79d9a7947ed90772c4d9GwAhifuQlKEEfkROJ4iNw,1.1484824021657307
627374739a79476616885c19p1C1x6aHQhmtrcxyhmCJeA,1.049609661102295
6283bdda9a79470e414ba7d5wUK0vSp0SjyZwWsTb9BI5g,1.0593425432840984
6246a2df9a79473c1a5de10dQoFY4XhtSGe_ADasY_zktA,1.140688419342041
5e2fe9459a79479d102bada6_gmZn3dIRbS6W6wD_QxVXg,1.6139691670735676
6282a97e9a794734841d8f34VJpFW5jQQUOxzgw5y9a6bQ,1.0723893642425537
6278a3879a794754ce790525-4LA3rauTMWwFEw5qKYJqA,1.0680026213328044
622628279a7947c6c137810dE9yxvjhnSZquRAMkc5jHrg,1.1466495196024578
62667d019a79477f45553033dj81VorYTi23ke0BQIo8hQ,1.0535706679026287
62499b159a7947883f88c1f5MK6v4ntiQ-2Duhg-TYNMLA,1.1259719530741374
6286285f9a7947dbd9a7cd152-Ph7mRwTzyjQtWQJ_pV2w,1.051973819732666
62023c659a794766e31f2c37IiKQyjm7TZCJH89m0Eo_dQ,1.1485883394877117
6291263c9a79475ccd0fd3a2TuFeyQoiR_CilzFxw1wUVQ,1.057816505432129
62919c989a79476f6d7e8165znANQzCcRnOQsGZSXeBBTg,1.0556820233662922
6207d38f9a7947d75211aa5b00RB4V_WQVqgcrUcDFYo-g,1.143821398417155
628d189a9a79477208c6566bFd4rDp-QTuO6v3kn8GASuw,1.0549039045969646
6284efa29a7947752ab8c3902B9hVVBwQ8qSnyfnDUw2Ew,1.0602290630340576
624c16079a7947514ec6f52bU9yyThrmRnC4XVodgnUdTA,1.1806421279907227
626a4b0a9a79475aee0856e98Qk-_yNVT6GeXD86s7DfIg,1.0578936735788982
620b39d99a79474c7af061a5sEb6Ue35ThyjteqMf_rhrg,1.1433947086334229
61fbb3ee9a794766bbea4f0cHtzvfXiWTIi_W9t4eTQm6w,1.2847346464792888
6242e3c19a794763836bbcdeZiIIouG6RMaI2PnmZnEUTQ,1.1210211912790935
623694d59a794763575a6316GyJ726qFQRWL0zrkNJEWEQ,1.1483148733774822
62443f6b9a79475b6c98e4082rc7H99pTHivTtVaqF1Aew,1.132985273996989
61ff02439a7947f5d90e3311Me9HzWmXSD6BtJEVe4uUkA,1.167276382446289
62615b4e9a79479cb08e4b0dF3D7ZzKwQCitRG_Nap2unQ,1.0556936264038086
62911af59a79475963d9ea0alcELLp4OSgy9vDBIE_YXww,1.0571106274922688
628f1ed69a79479190b0c762WAPunjFaS8COMQXhMIAswg,1.0532197952270508
623c819c9a794754e746f67bdjr205LoRnOWE7tkEtb5ZQ,1.1596585909525554
61fc5d689a794723d0d0f4ca9qx1GXm2RjWPh2RSWkJ_WQ,1.1559547583262126
620956b29a794731558c93d0lv1mNNRmTZSuiJSllfvwCw,1.15849765141805
628fccab9a7947e6ca140da1jsgVCcVzQX61Jfvpk_oDEg,1.0621287822723389
620a205b9a79476b9bf30169_-c-AbkCS3S3cAb1XFhPVg,1.1639355818430583
626a5eb79a794764c309eae7Ekl6oautTCiRT3F7fV9jjQ,1.0497149626413982
62865a3a9a7947f834c226d9AW8vaI28QrqxNjnwcwLAxQ,1.0509299437204997
623787b79a7947161d2b62aaaNj97_FcR6GdLBaCEtC_eQ,1.1582558155059814
628605e19a7947cb75b78cfc4_Hf7W9dTPO4DsG70Ykn0g,1.0614654223124187
62370e1c9a79477f05d4bf89PZF8v55nQGGXBSlyYx03RQ,1.1406443913777669
6251d3489a79472da3374f2b71ZKWLPTTCOG30gFUPlr-A,1.0570441881815593
628494119a794748f8d7a00fEzICbhodSneBkiTsYz4vAQ,1.055960973103841
6281de289a7947dc5ddda8b5kbMvvZs2SVyzVCCJAoa0gQ,1.0507527987162273
628885cb9a794717b2d7cbb3yNlJDwrRQvyi-ttqMrPbUA,1.0553229649861653
624d983e9a79475830161c6blf0VeDHLTkKk96OcIscUmw,1.1536532243092854
6203a27f9a7947ee1ceb751c_u66MdEUTM-NGfikE3h_pQ,1.1740522384643555
6256d8819a794747e62a7763y-VwF-Z3RHi2iQ3d0E44BQ,1.0499633153279622
620df7659a79476010cb79d5TfwDhNavR7is7F-TDmm47A,1.2097479502360027
6273dd6d9a794717c380fa92eM6EfNhET_KOlcQjLAAnBA,1.0494621594746907
625fed7a9a794712871c0f31N2FPrIKzR--7C7qYW93lOg,1.054459571838379
623aed419a79473ecddb5ed0psScatKHRBmbuv1iFfBInw,1.1270586649576824
6082cca79a79471b74bf1edaQysaZPGNScaX2y_RicuRQw,1.251222054163615
628b41da9a7947bb6fcde0e6_fNFOxb3RaaUSHlv_42FpQ,1.0550824801127117
62889b5e9a79471e16d405b6j8cvEMAbTqaswm-YTiOTSA,1.0659131209055583
624b249d9a79470793edb8966zzLcbkbQyO4oWIc2aTpQA,1.1511793931325276
6246aa609a79473feb01f2c4jDI6NMoVTviGK5HUr-_ybw,1.1767483552296956
62379f729a79471983e1280aqkPlGr-qQwO9LmBRDDi76g,1.1234523455301921
62636f519a7947430d0e54b4kI3YZAglTE6nOXbsw8J_bA,1.0573930740356445
620619c59a794745a22fb8b02VBsCUtZR1yJYL7rmE-Y2A,1.1768298943837483
62751ada9a794782d58c9f18viRqSn4QSJmhOyjDsvIJjw,1.0652490456899006
6210a4279a7947dc4d8ad07cNP0MwBXVT_-Kdr8oTa-ZwA,1.154205083847046
6251b03f9a7947246ecdaccak1YQe1wST8yBM0wfGgH7AQ,1.0642621517181396
6278e6579a7947683714ca86W5N9CDW2ThCb7kqcoaKu2g,1.0536651611328125
620d25c59a794727515387b5nPnoS1ZxTcmFXxIC2ov68Q,1.202179193496704
628dfaa09a79472e44a43609kdL8BUOZTW-iUSiOj4NYdg,1.0568333466847737
623b1b729a79475646ea9d32fK2g_GL5QU67i6Y44VE6oQ,1.1455276012420654
624f3e549a7947f22883eb6f7r4hnIZlTZKjbjZQJUNWdg,1.131816069285075
61f8d74d9a79474eebec4381gakDnh1ZTCSyr-B51YLoXw,1.1859302520751953
624330c89a7947051fd788d1he92Lv-nR0mUkK1dLS_vIA,1.139948050181071
620a619c9a79470bd0c8304brIFnkPjjROykwFf6ko8i9Q,1.1356186866760254
626826519a794729b831d6f82iyyDyDRRQyyOCVESSwHcg,1.0515913168589275
625b655f9a79472cafc4111dUPlmFAQYQJq8fhRYIMDkcA,1.0575853983561199
62013c719a794717249094a9MtZVdR4PQLm3O9SPCWNmOA,1.142452875773112
627e72429a7947196afbe343RkSXbqEkTX676riO_kHpbg,1.0546007951100667
61fc0de29a79470ecd2c819f_HwkyhmmTVKLWpQ_HiXeOw,1.1555986404418945
61fa7ea19a7947fad65b9306p5Bgl7UoS8mKXF5c_WUePw,1.1565628051757812
626f38679a79474744887546fOhQ8k_dQL2aF0QaYBOjCA,1.0494264761606853
6289ac179a7947587826a76bdg8nBUa2RlefnNKpfsOx5w,1.052796999613444
620f5d9d9a794768d56996bf8CnB-0bxQK6tr_k4m-rQww,1.1412782669067383
620bc2789a79479564411d60blVrlICNQSqUnBeN9-9psw,1.1745994091033936
620101f79a794782c4624c39Hf5-6FV7TBqXBx74jnghFA,1.1427178382873535
628c9d9b9a79473589fdc6472uZR16nKQC2MBFFV9P4HWw,1.069137414296468
623767519a79470eea3943ffqkPlGr-qQwO9LmBRDDi76g,1.1895968119303386
620b287f9a794748d4402729irYioqKZS4eVMbJwO1HyEQ,1.1524314085642497
624746e89a79478440b89c96GNEyDJVES1e7Ago0NalBUA,1.1796919504801433
61fe017b9a7947b5d5ae7aa51SIvcaKNTea91kkxCSOM-g,1.1566637357076008
628b10c29a7947a80af26c14NJ_uutSqSY-MoQFiN7cmww,1.0618483225504558
61fdafff9a7947a5ec214fdfb12cA93cTievU14IFD31bA,1.1450199286142986
625e89c99a794719b5584edfbfKdr35NT4uQSydXUJZmyw,1.051503340403239
624ad6ba9a7947e5392d50ad9-07LOJxTTS1wNtCWgacZQ,1.1563064257303874
620683f99a79477ee86e8ec4raVBXDRKS-ys_BzY5ZX6GA,1.1373517513275146
6271a60a9a7947ce8f304a01o0ZNMQA9ToaRcI5xvxM0lw,1.0569063822428386
624a2bb89a7947ab0f1d89e0W9ylHdJRQSuXKHxSNI-dRw,1.1195069948832195
628f58a19a7947ae9bba7b60k1Yg_GgyTRiQQvVWb6ollQ,1.0596833229064941
6285fba79a7947c6d7a4e49d1hIrEJdOTL2ckN3h6A8wYA,1.0644594828287761
625cea709a794784504408b88BwL85QTQnWwmoqm4i80fw,1.0573002497355144
624706c09a79476bcdc7bf2eVwlMam98Tbqb7gB66mdqyg,1.1282593409220378
625347249a79477d3c86ca76c3dpIsvsQJCgVWJBO_VmNA,1.0563104152679443
626bf5959a794706535850beL59Yq3hrToK_oFEPQvsFog,1.062619686126709
625662659a79470dceb3f366xj7bRBGLQIeZh5RQNb01ZA,1.0568954149882
627380329a79476b3820c1594mDavgopQe-q-IS0IrBn5g,1.0533356666564941
62517bfc9a794717792e9a0fkYB0kd0jRDmT-IUnH1LdsA,1.0604712168375652
62065a6a9a79476a17d642f3ISpxRDMGQCiucpstF4Qgdw,1.151220480600993
625f5e8c9a79476162c28e2536kLwhc8RCqJRM2Ln6ITkw,1.0660016536712646
62062c489a79474f6cf6e9b7yg5bGsvHTiC-U8J5C_7s5Q,1.110877513885498
6242cd3e9a794754120cf94c0IKMuXBgR4iGLlPe7LpodA,1.1574336687723796
625f27f99a79475714772d16Fi4ELon9R1C4PIrSB7QLsw,1.0516914526621501
62918e6d9a79476aeb19b1211vrVmilOSyGkQCku6u9Kiw,1.0517449378967285
6287fc829a794783b975ec4942oFNbENThGW-9D3xeSGiA,1.0539647738138835
624efbc09a7947d4a8bcdf48eI3G9vhTTsO_F-U4LgkhKg,1.1477278073628743
624b21a89a794705fd433580tpzQUIynSHC-vClsFPkG-Q,1.148884932200114
62468b7c9a79472fdabcc2d7-ZCx8NMVQ3WaSU180VLFkA,1.138797680536906
627e5b5d9a79470e1f7430e5JdhtAh3ZSuCN0CMZhF6kHA,1.0511094729105632
627fcbec9a79476524c3aac0KPR9VQBFSnaMQv-l3IcgWg,1.0647154649098713
624d91839a7947553dc0e3efI8ljj_MFS6Cbpie_Wa3eQQ,1.1303890546162922
627e78eb9a79471be36d2463rZeBbJFoT6KGVkhugYkyTw,1.0590629577636719
62387f809a79476b6f1f252cUO3p5NbPT_imLEq7owBxmg,1.1378602186838787
625597d39a79475c1f4c9c2a3INJOJpeQiq504eRqZLy3g,1.0518229007720947
620218939a79475586a37682DHCS8hGfS3qeobAI-sEq6A,1.1333010991414387
628b65cb9a7947ceb37e9644hJQ6S5mJS46fF0jKX3x5Hw,1.053428093592326
623f44c99a79474fa63cf60diI1rBTxUTBqvNgJ5LzqbLA,1.1351261138916016
625e5a209a7947022abbca80j6EyUd9_R9yv4516lvd1WQ,1.0682042439778645
6288b6f39a7947254b4548b9BSewCt2eT_2KCCr_AUhIZQ,1.0535418192545574
623e198d9a79470928e9787dfK2teQI7Rn6HBIzYE8fTkQ,1.1661741733551025
627520e39a7947860153990efGQ48LZ8R8GwqXQepUapZw,1.0592085520426433
627ca45e9a7947e463d3166aDIzBDPS7TY2Sapa182bbTA,1.0544089476267497
620fd2dc9a7947a8c269ad9bepDFvMcjQdWcTI2pvy4rJA,1.1658904552459717
62407d4d9a794794ad649b41qKCt938eTNWzMe1N45ACtQ,1.133358319600423
6208a0849a794703e4efe2b86r00mZWHQFSTpk8LFuShEA,1.1772058010101318
628f5e199a7947b1ee6c0264LZU1cBXZTOaEaz00W_F4VA,1.0599849224090576
620651869a794765c3461dd0ITZ8vsabSl6StoVie1qgEQ,1.1282970110575359
624725199a794779a5865eb9q2jBnkzPTrGJSKz27Q_i4g,1.1546120643615723
628244b39a79470bd30c3e24DumDQ9KZT9-AXEPW6W7qsQ,1.0633049011230469
628913cc9a79473a76a30e5f4TfacrqSQ3yQHC6Y0dLyIA,1.051346778869629
626beaf19a794701a99433f06JiTEfcNRY2Knu9MgujeUA,1.057186444600423
628ffbdd9a7947f3836a687eheg2YHVJTImCGgIDhAsUkg,1.062177022298177
62680d039a79472078c00695rKloFImMREy9pxyk_vFa5Q,1.0474321842193604
620b593a9a7947558ef313847tf2YfH5StCbeU9zAeLUcA,1.177693208058675
61ff8a139a794713d2873b3a4FUpFMtrRMCKDNRPvB4KGA,1.1430277824401855
6267472d9a7947d11fe0afd1eQYdYzm1SEScLC7Z8kVc0A,1.0596587657928467
627aa8729a79474be7fe528flmzSY9aiQbG68_zYEVFqtQ,1.0645594596862793
61fab6099a7947178cdfe663XIDTflVsRiW8S7lilkXgRA,1.1329641342163086
6201505d9a7947206c1d0347AKepbabfQ3-AdoarK3nC8Q,1.153932253519694
6251bfb59a7947277e78b227_I9S8kXdQUuUAXv3uk6Iiw,1.058498779932658
628c85a09a794729a64edc2a3ISw80WUSWy--JrMlDpz6g,1.075721263885498
62580a0a9a7947abbe0569f6czuP_u0nRRWG_mOkiuwRRA,1.0581030050913494
625cf8579a794789ef04725dJYn7StleTOeB6T_V3kqi_Q,1.048966407775879
626f03239a79474324f015ceE3QntlDoQFGhwKVsFN1-KA,1.0496138731638591
627db8979a79474dca718753P4-pWgF-SZ2mUZLY4pdJMg,1.0558946927388508
6237def19a7947286f76ca49aNj97_FcR6GdLBaCEtC_eQ,1.1712642510732014
626c9e769a794735de2c0d679c6LbFZrSLiMS7TlnfGJTg,1.0526974995930989
6283ece99a79471f05592238uAHydSZbTpi5w55t-dz7Ww,1.06236998240153
624f5a8e9a7947facef40bf6MUYJ1UOeRbq6ZVgZ1EbB9A,1.2003679275512695
620510509a794774a0f12fd8MsnFyAtpT6STKAUk29MSFQ,1.148179531097412
624148959a7947c351420840QDFpKoqgTDiSBH4jClY-gA,1.1206067403157551
62939b879a7947630ce6d2cfJg_bT-OlQFa5eDK8ijXC9Q,1.0586493810017903
6255a2519a79476228cfe3aaF2iVC8zjQB66LxU_9dInRw,1.0569276809692383
6250145c9a794736280f372dmlcg8o9ITouk2nSyEQ9PSg,1.1525997320810955
6276428a9a7947d2ccf2d0c8ZX5vE9iURZWrE_UkXqNc1g,1.0529178778330486
628e39ec9a794752cbc411b1Qq-4qCA8QeqZXJcm41iqdg,1.0598707993825276
6242ec499a79476683b48d0ar74LfTW4Q6CqBRKbnWGOWQ,1.1983664830525715
627faf719a79476691fe1779xGNW8n5VQZSMokf-Pbba2g,1.0554204781850178
628f74619a7947bd1619568fErYb25SoSiy1f9hwCNqLDA,1.05929430325826
626ecdbd9a7947362c9c857bB1OUJdVjQ36F_mbAIVJd7Q,1.0633962949117024
6252bcde9a79475cc584e63a24YMsI6dSVqq393_XolIyw,1.0609681606292725
6238b6fb9a7947840118ac60VutA0piMSeWWi_uvq921UA,1.1243103345235188
620b22019a7947462bfdf925WLqvEvV2SMKLSwxkU9YY6g,1.167439063390096
61fe7cb59a7947d5db55d7ecrsDNdjm-RD-eTFZZvh0X7A,1.1650908788045247
62693e1a9a7947067115f6dfL1OWFp7SSY--Hg1WHLfBdg,1.0568943818410237
6255d4559a794772376489c6-AmXFsnATCuyasjvfwV3fA,1.0555360317230225
6248833c9a7947492212f19d9szJSXVcR9CHulNdYSrfsw,1.13736891746521
624a53689a7947aff8db1b84s_6YSADuRx2nHtMs-L0mhg,1.1481424967447917
628d887e9a79470696335c33vNnr3SZgQM-xwERbogTlsA,1.0533777872721355
62036aab9a7947ce62087c2ehTzIvODjSPOcCQAfu30BFA,1.1611286004384358
61f9fc509a7947bf4421ceb3UymrHkuPTsGBJciyz76Ncg,1.1387353738149006
626ce9b89a79474775ddaff1nrxsyHm_RH2jUZ40uoUFjw,1.068095366160075
626e22299a79470bf59cd955Wy7C-QicRai8XeKDLhGziw,1.0574546655019124
623da8219a794761b38c0443MFdBPREaS-6j2pmbZYuHlg,1.1574125289916992
6248adbf9a79475224363acaCMj7T3C5RYeRXIZIcwaiUw,1.1160506407419841
61fc58c89a794723cbbcb4509S01Sq3_S1Wtu2G8zJ6ctA,1.170995871225993
61fa039b9a7947c1014f6cd6jyinq6q5QDi2kjI__oLSlA,1.160936673482259
620e3afa9a794784fa704f75itEgoiccQHuHgxL0vxVv2w,1.167340358098348
625b0e469a79471bd4d1991fzDizooOzSdigB-zu2vDDgg,1.049972136815389
624c58289a7947712160365doAhuLFwfRnis-EaZtrB9ig,1.1557235717773438
62111d9d9a7947fbeb333096vx8n1XLsTRqIrikyVjN-Mg,1.1738323370615642
62689c139a7947485d0757cazk_XC_C3Ry2xv0Dp5Xi4Pg,1.0505116780598958
626bd50f9a7947f46856230fzwh-O-5YSiy8mQhQ9cn_QQ,1.0611200332641602
627d20969a79472838040388NNFUuM8EQG-9z3PtxB2uzg,1.0524312655131023
628b6b7f9a7947d1384ad976a9XU2FCRSuykkcD1yNVt_A,1.0605865319569905
627d9e449a79474af66d08d6XxMaGNELT0qCrMauBLarnA,1.0548063119252522
625e7a8c9a79471135cab410qaSpZJYZReCm0vDBhJ7EHA,1.0639081001281738
620be2669a7947a3e6b05a033l4f_c94Ts-ExtMjh5zvEg,1.1316696802775066
62007e849a79474fa427c1c3sVo7IeOfQ6K0GfzVJPkFvw,1.1488856474558513
621a39ba9a79472784f029d4u-VKnu2CSFCgs5rmhvc2-A,1.1007078488667805
620a00319a79475c040ede42R4wFvySgTYCTpeJlEoQIIw,1.1508456071217854
624af01f9a7947f0db5de53bjQYhBWp3SUOUfu0lUCj-gQ,1.1348730723063152
620513a59a79477717be878dQznsfz_XS4-Bh90mTEOIhg,1.225611925125122
620147389a79471d6373eb9f2y4ojOz-TyCbJ-e2huBtdQ,1.2887473106384277
6267ff9d9a794719d4935859rKloFImMREy9pxyk_vFa5Q,1.0533561706542969
620e44749a79470322b1307aMUijl-RBRHaDj4y0DVixSQ,1.1762218475341797
62628d599a7947fea6ec7ce55s33NANTRIeXXu_s-veRLA,1.0523738861083984
627198409a7947ce37ece4c2fMbYtWQRSIKvfSn3gM6cOQ,1.0589722792307537
628580db9a7947a26f6320daT2eZP5L_Sq2tJ6m3_Ukz-w,1.0590377648671467
621145749a7947064b5ca3ec-l9J4WJvR_yZAqzrmo_sKA,1.1638868649800618
62768c899a7947e2d945e505xAqeFyMQTsSVYLll7r-Udg,1.0538904666900635
627cb5e09a7947ed29640fcchRrgv6yKReqtss8ifepg1A,1.0838953653971355
620e18459a794770b70ca6bemsy0hEUEQjiMjU8v5hshAw,1.1472050348917644
628ac3b09a79479663a46650aNJS_p5fSmWKJu6RPmv5gQ,1.0560424327850342
625a4a9a9a7947717e899156Tjz_oNpgSpmlRAGR3XPhjw,1.0817689100901287
6238a1f79a79477cd2a389f5uGUFjmCvQj6moMwtNlJodA,1.1550973256429036
6204cf149a7947514165a29dxMxkWattR_ewhI94MWFjLg,1.1549874146779378
620ccb2e9a7947f0fa6e07bdaEYWzzksRReBqu3XSIQvjw,1.2028247515360515
620ed2359a794740562a1844Tf4GDmWaR0y-KrGcFO8ceg,1.1577091217041016
6276bb7a9a7947eeea4ec879hVLJuN_KTqypSEv603PYYw,1.0660425821940105
620943de9a79472c7e162512ilF9R0nXSVGClYyDvXaL6Q,1.1621050834655762
625421fb9a7947cbcd8e1a54_ljlFqplScicftrJxlClGw,1.0547839800516765
6203a1289a7947ed775bb4e7krnSNspoTWitleJ2YYqP7Q,1.180344581604004
620a02319a79475ca5f7b29cOkvhuLt_R42LycJcXptudw,1.1539724667867024
6244d2d39a794794f7416988-TBzVTn4QyypGzHEri1LZw,1.1202532450358074
625929e89a79470f0c9adf0d3auKuQPaReCB5AIsRqOulA,1.0582897663116455
625ce4d49a79477bd659b01a_CvRAEODScuPC7lMqcvGbQ,1.0544524192810059
6276148d9a7947c48ec8e569YOHnkJg-QVqgP5uvAI3Wsw,1.0643170674641926
620e6bc19a79471e9e21304743g8vnLtTc-QBOcZWlmqIQ,1.1553994019826253
620c9fef9a7947d7a75c9653jiTDrgjVQ1Kcb6mvlE4CYw,1.1288009484608967
626ad1d89a79479e396fcfdbpH2Db3SSQiS3RXcz7DXjOQ,1.0526140530904133
620bae869a794789c27a3061zBzcvCoCQ5WbXn-hP69C5A,1.170523961385091
627caa269a7947e70cd3c3e4JCCnrJA8QkucyiRL3z-Bew,1.0534645716349285
6260e7b69a79475fed001be9o9ed2U0fShmPOiftft5Jmg,1.0709710915883381
6278c78d9a79475c6786ed2ctSmjIbQ9Q46D7hvK79BrCA,1.0550917784372966
626c1c569a794716b7de6405Z8FEPBtkTxC8FzMUBpNwpQ,1.061186710993449
625006bd9a79472e9ea1bab8T9iFGPDWTjiANQx1pzG4Ew,1.154936154683431
627ba5619a794798fdd801474ULuXV5_R1qQPQZF9xETYw,1.059510628382365
624ec1059a7947b736a6defe7HPyoc7yS5CTB3Gxkw9b4g,1.168398141860962
624301a29a794772ab291b73ZHo-Qad0SaqAUmYZA1W8Lg,1.1413079897562664
620ac9539a7947347c4414ccH1WVpXaPTMKI0pt7ZMblkA,1.1547870635986328
627860d59a794746d4c972fbPLNWqHXBTX6F8LYDndJ06w,1.0503515402475994
625a1b1e9a794767fbbf59fc93e9Td8gT8q_y0Xrq1LsLw,1.0581547419230144
628385319a794779e1daa8823KdV-nQOR82wow-wwHcWog,1.0491787592569988
623c748e9a79474e2b543a7bbo-NLVzVRiey662TKnGj8Q,1.1587828000386555
62112cea9a7947fff724fd06-EYl6RIIQLeZ5VIMS-S_Hw,1.1795486609141033
628f6e309a7947b9d070f474vUTHIaFpS-yzafWFVf2LrA,1.0567609469095867
625e75aa9a79470ee77e541cbaTsUc7mSH-m7-auCwFI3g,1.0577869415283203
6293060e9a794740fafdfd73e5a1OdLsRJCitY80jcaQPQ,1.0600719451904297
6249f0ac9a79479ea4f05daewzYUvbQYTyy9L_Vt8OrO3A,1.1712244351704915
6256e7619a79474d1ef745aaFQXm8VwHQXKt7ELbSK3IPA,1.0575978755950928
620516219a7947781af1fb02gJ25gQncRDuKF9uQ-7BQjA,1.1396235624949138
6283d0eb9a79471704f9da9c9J4ZkMT3Ty20V2L9TOBnIQ,1.050562858581543
625294c29a79475592a6a010We-EZ6dgQU259tk4E-i4ZA,1.057376782099406
620524fb9a7947803b3bb5f0vDi5_j0PQVCaKj2UJf9_gw,1.1492565472920735
624de7db9a7947777e8c0cdcLjZFd0piS8yl7MvShx0rLw,1.1325341860453289
628d69429a79478424801fc8VIejmJa_QQ20tZvM0PCwgw,1.0529235204060872
620a05569a79475eb89e65028GvabzX9TZGAdEsKOdEVJQ,1.1388855775197346
620db4279a79474a7e00f27ajenkOF9WQCqPpmN0OybVNA,1.170587142308553
620f93ef9a794787af3b329eKqmaYxdnQ9KGl3-a8xc83w,1.165930986404419
